Kind,Name,File,CountLineCode,Cyclomatic,SumCyclomatic
File,"12a-TripletsDuration-NoBracket-PJB.html",12a-TripletsDuration-NoBracket-PJB.html,0,0,0
File,"12a-TripletsDuration-NoBracket-PJB.xml",12a-TripletsDuration-NoBracket-PJB.xml,194,0,0
File,"12b-Tuplets-Finale.html",12b-Tuplets-Finale.html,0,0,0
File,"12b-Tuplets-Finale.xml",12b-Tuplets-Finale.xml,511,0,0
File,"13a-GraceNotes-Finale.html",13a-GraceNotes-Finale.html,0,0,0
File,"13a-GraceNotes-Finale.xml",13a-GraceNotes-Finale.xml,353,0,0
File,"13b-ChordAsGraceNote-Finale.html",13b-ChordAsGraceNote-Finale.html,0,0,0
File,"13b-ChordAsGraceNote-Finale.xml",13b-ChordAsGraceNote-Finale.xml,133,0,0
File,"14a-MultistaffClefDynamics-Finale.html",14a-MultistaffClefDynamics-Finale.html,0,0,0
File,"14a-MultistaffClefDynamics-Finale.xml",14a-MultistaffClefDynamics-Finale.xml,411,0,0
File,"14b-DifferentKeys-PJB.html",14b-DifferentKeys-PJB.html,0,0,0
File,"14b-DifferentKeys-PJB.xml",14b-DifferentKeys-PJB.xml,46,0,0
File,"14b-DifferentKeysAfterBackup-PJB.html",14b-DifferentKeysAfterBackup-PJB.html,0,0,0
File,"14b-DifferentKeysAfterBackup-PJB.xml",14b-DifferentKeysAfterBackup-PJB.xml,46,0,0
File,"14c-StaffChange-Finale.html",14c-StaffChange-Finale.html,0,0,0
File,"14c-StaffChange-Finale.xml",14c-StaffChange-Finale.xml,358,0,0
File,"15a-Percussion-Finale.html",15a-Percussion-Finale.html,0,0,0
File,"15a-Percussion-Finale.xml",15a-Percussion-Finale.xml,179,0,0
File,"17a-Chords-Finale.html",17a-Chords-Finale.html,0,0,0
File,"17a-Chords-Finale.xml",17a-Chords-Finale.xml,200,0,0
File,"17b-Fretboards-Finale.html",17b-Fretboards-Finale.html,0,0,0
File,"17b-Fretboards-Finale.xml",17b-Fretboards-Finale.xml,227,0,0
File,"17c-ChordsFrets-Finale.html",17c-ChordsFrets-Finale.html,0,0,0
File,"17c-ChordsFrets-Finale.xml",17c-ChordsFrets-Finale.xml,438,0,0
File,"17d-ChordsFretsOnMultistaff-Finale.html",17d-ChordsFretsOnMultistaff-Finale.html,0,0,0
File,"17d-ChordsFretsOnMultistaff-Finale.xml",17d-ChordsFretsOnMultistaff-Finale.xml,616,0,0
File,"17e-TabStaves-Finale.html",17e-TabStaves-Finale.html,0,0,0
File,"17e-TabStaves-Finale.xml",17e-TabStaves-Finale.xml,1619,0,0
File,"17f-AllChordTypes.html",17f-AllChordTypes.html,0,0,0
File,"17f-AllChordTypes.xml",17f-AllChordTypes.xml,581,0,0
File,"18a-FiguredBass.html",18a-FiguredBass.html,0,0,0
File,"18a-FiguredBass.xml",18a-FiguredBass.xml,100,0,0
File,"19a-PageLayout-PrintMusic.html",19a-PageLayout-PrintMusic.html,0,0,0
File,"19a-PageLayout-PrintMusic.xml",19a-PageLayout-PrintMusic.xml,98,0,0
File,"99a-Sibelius5-IgnoreBeaming.html",99a-Sibelius5-IgnoreBeaming.html,0,0,0
File,"99a-Sibelius5-IgnoreBeaming.xml",99a-Sibelius5-IgnoreBeaming.xml,94,0,0
File,"99b-Lyrics-BeamsMelismata-IgnoreBeams.html",99b-Lyrics-BeamsMelismata-IgnoreBeams.html,0,0,0
File,"99b-Lyrics-BeamsMelismata-IgnoreBeams.xml",99b-Lyrics-BeamsMelismata-IgnoreBeams.xml,302,0,0
Public Const Function,"MTest::compareFiles",testutils.cpp,20,2,
Public Function,"MTest::initMTest",testutils.cpp,16,1,
Public Function,"MTest::readCreatedScore",testutils.cpp,42,11,
Public Function,"MTest::readScore",testutils.cpp,5,1,
Public Function,"MTest::saveCompareMimeData",testutils.cpp,5,1,
Public Function,"MTest::saveCompareMusicXmlScore",testutils.cpp,5,1,
Public Const Function,"MTest::saveCompareScore",testutils.cpp,6,2,
Public Function,"MTest::saveMimeData",testutils.cpp,8,2,
Public Function,"MTest::saveMusicXml",testutils.cpp,4,1,
Public Function,"MTest::savePdf",testutils.cpp,39,7,
Public Const Function,"MTest::saveScore",testutils.cpp,5,1,
Public Function,"MTest::writeReadElement",testutils.cpp,16,1,
Class,"Ms::MTest",testutils.h,20,,0
Class,"Openmscore",mscoreapi.h,10,,3
Class,"Openmscore",openscore.h,10,,3
Private Const Function,"Openmscore::currentScore",openscore.h,1,1,
Private Const Function,"Openmscore::currentScore",mscoreapi.h,1,1,
Private Function,"Openmscore::getLocaleISOCode",openscore.h,1,1,
Private Function,"Openmscore::getLocaleISOCode",mscoreapi.h,1,1,
Private Function,"Openmscore::newFile",openscore.h,1,1,
Private Function,"Openmscore::newFile",mscoreapi.h,1,1,
Class,"Openscore",mscoreapi.h,10,,0
Class,"Openscore",openscore.h,10,,0
Function,"Q_LOGGING_CATEGORY",testutils.cpp,38,1,
Struct,"StaffCheckData",tst_remove.cpp,4,,0
Class,"TestAlbum",tst_album.cpp,81,,7
Private Function,"TestAlbum::album01",tst_album.cpp,9,1,
Private Function,"TestAlbum::album_105621",tst_album.cpp,9,1,
Private Function,"TestAlbum::album_105641",tst_album.cpp,9,1,
Private Function,"TestAlbum::album_105716",tst_album.cpp,19,1,
Private Function,"TestAlbum::album_76101",tst_album.cpp,9,1,
Private Function,"TestAlbum::album_78521",tst_album.cpp,10,1,
Public Function,"TestAlbum::initTestCase",tst_album.cpp,4,1,
Class,"TestBarline",tst_barline.cpp,207,,22
Private Function,"TestBarline::barline01",tst_barline.cpp,32,7,
Private Function,"TestBarline::barline02",tst_barline.cpp,26,2,
Private Function,"TestBarline::barline03",tst_barline.cpp,18,2,
Private Function,"TestBarline::barline04",tst_barline.cpp,22,2,
Private Function,"TestBarline::barline05",tst_barline.cpp,28,2,
Private Function,"TestBarline::barline06",tst_barline.cpp,31,4,
Private Function,"TestBarline::barline179726",tst_barline.cpp,33,2,
Public Function,"TestBarline::initTestCase",tst_barline.cpp,4,1,
Class,"TestBeam",tst_beam.cpp,29,,13
Private Function,"TestBeam::beam",tst_beam.cpp,7,1,
Private Function,"TestBeam::beam2",tst_beam.cpp,1,1,
Private Function,"TestBeam::beam23",tst_beam.cpp,1,1,
Private Function,"TestBeam::beamA",tst_beam.cpp,1,1,
Private Function,"TestBeam::beamB",tst_beam.cpp,1,1,
Private Function,"TestBeam::beamC",tst_beam.cpp,1,1,
Private Function,"TestBeam::beamD",tst_beam.cpp,1,1,
Private Function,"TestBeam::beamDir",tst_beam.cpp,1,1,
Private Function,"TestBeam::beamE",tst_beam.cpp,1,1,
Private Function,"TestBeam::beamF",tst_beam.cpp,1,1,
Private Function,"TestBeam::beamG",tst_beam.cpp,1,1,
Private Function,"TestBeam::beamS0",tst_beam.cpp,1,1,
Public Function,"TestBeam::initTestCase",tst_beam.cpp,4,1,
Class,"TestBenchmark",tst_benchmark.cpp,47,,5
Private Function,"TestBenchmark::benchmark1",tst_benchmark.cpp,6,1,
Private Function,"TestBenchmark::benchmark2",tst_benchmark.cpp,7,1,
Private Function,"TestBenchmark::benchmark3",tst_benchmark.cpp,10,1,
Private Function,"TestBenchmark::benchmark4",tst_benchmark.cpp,8,1,
Public Function,"TestBenchmark::initTestCase",tst_benchmark.cpp,4,1,
Class,"TestBiab",tst_biab.cpp,28,,3
Private Function,"TestBiab::biab",tst_biab.cpp,11,1,
Private Function,"TestBiab::biab_data",tst_biab.cpp,5,1,
Public Function,"TestBiab::initTestCase",tst_biab.cpp,4,1,
Class,"TestBreath",tst_breath.cpp,37,,4
Private Function,"TestBreath::breath",tst_breath.cpp,26,3,
Public Function,"TestBreath::initTestCase",tst_breath.cpp,4,1,
Class,"TestBwwIO",tst_bww_io.cpp,53,,18
Public Function,"TestBwwIO::IoTest",tst_bww_io.cpp,13,1,
Public Function,"TestBwwIO::IoTestRef",tst_bww_io.cpp,13,1,
Private Function,"TestBwwIO::beams",tst_bww_io.cpp,1,1,
Private Function,"TestBwwIO::doublings",tst_bww_io.cpp,1,1,
Private Function,"TestBwwIO::doublingsShort",tst_bww_io.cpp,1,1,
Private Function,"TestBwwIO::duration",tst_bww_io.cpp,1,1,
Private Function,"TestBwwIO::graces",tst_bww_io.cpp,1,1,
Private Function,"TestBwwIO::hello",tst_bww_io.cpp,1,1,
Public Function,"TestBwwIO::initTestCase",tst_bww_io.cpp,4,1,
Private Function,"TestBwwIO::midMeasureRepeat",tst_bww_io.cpp,1,1,
Private Function,"TestBwwIO::noTimeSig1",tst_bww_io.cpp,1,1,
Private Function,"TestBwwIO::noTimeSig2",tst_bww_io.cpp,1,1,
Private Function,"TestBwwIO::notes",tst_bww_io.cpp,1,1,
Private Function,"TestBwwIO::repeats",tst_bww_io.cpp,1,1,
Private Function,"TestBwwIO::tempo120",tst_bww_io.cpp,1,1,
Private Function,"TestBwwIO::tempo60",tst_bww_io.cpp,1,1,
Private Function,"TestBwwIO::tieTriplets",tst_bww_io.cpp,1,1,
Private Function,"TestBwwIO::triplets",tst_bww_io.cpp,1,1,
Class,"TestCapellaIO",tst_capella_io.cpp,52,,27
Private Function,"TestCapellaIO::capReadTest",tst_capella_io.cpp,8,1,
Private Function,"TestCapellaIO::capTest1",tst_capella_io.cpp,1,1,
Private Function,"TestCapellaIO::capTest2",tst_capella_io.cpp,1,1,
Private Function,"TestCapellaIO::capTest3",tst_capella_io.cpp,1,1,
Private Function,"TestCapellaIO::capTest4",tst_capella_io.cpp,1,1,
Private Function,"TestCapellaIO::capTest5",tst_capella_io.cpp,1,1,
Private Function,"TestCapellaIO::capTest6",tst_capella_io.cpp,1,1,
Private Function,"TestCapellaIO::capTest7",tst_capella_io.cpp,1,1,
Private Function,"TestCapellaIO::capTest8",tst_capella_io.cpp,1,1,
Private Function,"TestCapellaIO::capTestTuplet2",tst_capella_io.cpp,1,1,
Private Function,"TestCapellaIO::capxReadTest",tst_capella_io.cpp,8,1,
Private Function,"TestCapellaIO::capxTest1",tst_capella_io.cpp,1,1,
Private Function,"TestCapellaIO::capxTest2",tst_capella_io.cpp,1,1,
Private Function,"TestCapellaIO::capxTest3",tst_capella_io.cpp,1,1,
Private Function,"TestCapellaIO::capxTest4",tst_capella_io.cpp,1,1,
Private Function,"TestCapellaIO::capxTest5",tst_capella_io.cpp,1,1,
Private Function,"TestCapellaIO::capxTest6",tst_capella_io.cpp,1,1,
Private Function,"TestCapellaIO::capxTest7",tst_capella_io.cpp,1,1,
Private Function,"TestCapellaIO::capxTestBarline",tst_capella_io.cpp,1,1,
Private Function,"TestCapellaIO::capxTestPianoG4G5",tst_capella_io.cpp,1,1,
Private Function,"TestCapellaIO::capxTestScaleC4C5",tst_capella_io.cpp,1,1,
Private Function,"TestCapellaIO::capxTestSlurTie",tst_capella_io.cpp,1,1,
Private Function,"TestCapellaIO::capxTestText1",tst_capella_io.cpp,1,1,
Private Function,"TestCapellaIO::capxTestTuplet1",tst_capella_io.cpp,1,1,
Private Function,"TestCapellaIO::capxTestTuplet2",tst_capella_io.cpp,1,1,
Private Function,"TestCapellaIO::capxTestVolta1",tst_capella_io.cpp,1,1,
Public Function,"TestCapellaIO::initTestCase",tst_capella_io.cpp,4,1,
Class,"TestChordSymbol",tst_chordsymbol.cpp,127,,10
Public Function,"TestChordSymbol::initTestCase",tst_chordsymbol.cpp,4,1,
Private Function,"TestChordSymbol::testAddLink",tst_chordsymbol.cpp,13,1,
Private Function,"TestChordSymbol::testAddPart",tst_chordsymbol.cpp,13,1,
Private Function,"TestChordSymbol::testClear",tst_chordsymbol.cpp,9,1,
Private Function,"TestChordSymbol::testExtend",tst_chordsymbol.cpp,10,1,
Private Function,"TestChordSymbol::testNoSystem",tst_chordsymbol.cpp,31,1,
Private Function,"TestChordSymbol::testTranspose",tst_chordsymbol.cpp,9,1,
Private Function,"TestChordSymbol::testTransposePart",tst_chordsymbol.cpp,9,1,
Private Function,"TestChordSymbol::test_post",tst_chordsymbol.cpp,8,1,
Private Function,"TestChordSymbol::test_pre",tst_chordsymbol.cpp,7,1,
Class,"TestClef",tst_clef.cpp,31,,3
Private Function,"TestClef::clef1",tst_clef.cpp,6,1,
Private Function,"TestClef::clef2",tst_clef.cpp,13,1,
Public Function,"TestClef::initTestCase",tst_clef.cpp,4,1,
Class,"TestClefCourtesy",tst_clef_courtesy.cpp,121,,7
Private Function,"TestClefCourtesy::clef_courtesy01",tst_clef_courtesy.cpp,23,1,
Private Function,"TestClefCourtesy::clef_courtesy02",tst_clef_courtesy.cpp,36,3,
Private Function,"TestClefCourtesy::clef_courtesy03",tst_clef_courtesy.cpp,20,1,
Private Function,"TestClefCourtesy::clef_courtesy_78196",tst_clef_courtesy.cpp,28,1,
Public Function,"TestClefCourtesy::initTestCase",tst_clef_courtesy.cpp,4,1,
Class,"TestCompat114",tst_compat114.cpp,51,,3
Private Function,"TestCompat114::compat",tst_compat114.cpp,11,1,
Private Function,"TestCompat114::compat_data",tst_compat114.cpp,28,1,
Public Function,"TestCompat114::initTestCase",tst_compat114.cpp,4,1,
Class,"TestCompat206",tst_compat206.cpp,35,,17
Private Function,"TestCompat206::accidentals",tst_compat206.cpp,1,1,
Private Function,"TestCompat206::ambitus",tst_compat206.cpp,1,1,
Private Function,"TestCompat206::articulations",tst_compat206.cpp,1,1,
Private Function,"TestCompat206::articulationsDouble",tst_compat206.cpp,1,1,
Private Function,"TestCompat206::breath",tst_compat206.cpp,1,1,
Private Function,"TestCompat206::brlines",tst_compat206.cpp,1,1,
Private Function,"TestCompat206::clefs",tst_compat206.cpp,1,1,
Private Function,"TestCompat206::compat",tst_compat206.cpp,9,1,
Private Function,"TestCompat206::drumset",tst_compat206.cpp,1,1,
Private Function,"TestCompat206::fermata",tst_compat206.cpp,1,1,
Private Function,"TestCompat206::hairpin",tst_compat206.cpp,1,1,
Public Function,"TestCompat206::initTestCase",tst_compat206.cpp,4,1,
Private Function,"TestCompat206::intrumentNameAlign",tst_compat206.cpp,1,1,
Private Function,"TestCompat206::lidEmptyText",tst_compat206.cpp,1,1,
Private Function,"TestCompat206::markers",tst_compat206.cpp,1,1,
Private Function,"TestCompat206::noteheads",tst_compat206.cpp,1,1,
Private Function,"TestCompat206::tuplets",tst_compat206.cpp,1,1,
Class,"TestConcertPitchBenchmark",tst_concertpitchbenchmark.cpp,21,,2
Private Function,"TestConcertPitchBenchmark::benchmark",tst_concertpitchbenchmark.cpp,10,1,
Public Function,"TestConcertPitchBenchmark::initTestCase",tst_concertpitchbenchmark.cpp,4,1,
Class,"TestCopyPaste",tst_copypaste.cpp,273,,33
Private Function,"TestCopyPaste::copyPaste2Voice",tst_copypaste.cpp,26,1,
Private Function,"TestCopyPaste::copyPaste2Voice2",tst_copypaste.cpp,1,1,
Private Function,"TestCopyPaste::copyPaste2Voice3",tst_copypaste.cpp,1,1,
Private Function,"TestCopyPaste::copyPaste2Voice4",tst_copypaste.cpp,1,1,
Private Function,"TestCopyPaste::copyPaste2Voice5",tst_copypaste.cpp,27,1,
Private Function,"TestCopyPaste::copyPasteOnlySecondVoice",tst_copypaste.cpp,25,1,
Private Function,"TestCopyPaste::copyPastePartial",tst_copypaste.cpp,23,1,
Private Function,"TestCopyPaste::copyPasteShortTremolo",tst_copypaste.cpp,1,1,
Private Function,"TestCopyPaste::copyPasteTuplet01",tst_copypaste.cpp,1,1,
Private Function,"TestCopyPaste::copyPasteTuplet02",tst_copypaste.cpp,1,1,
Private Function,"TestCopyPaste::copypaste",tst_copypaste.cpp,30,2,
Private Function,"TestCopyPaste::copypaste01",tst_copypaste.cpp,1,1,
Private Function,"TestCopyPaste::copypaste02",tst_copypaste.cpp,1,1,
Private Function,"TestCopyPaste::copypaste03",tst_copypaste.cpp,1,1,
Private Function,"TestCopyPaste::copypaste04",tst_copypaste.cpp,1,1,
Private Function,"TestCopyPaste::copypaste05",tst_copypaste.cpp,1,1,
Private Function,"TestCopyPaste::copypaste06",tst_copypaste.cpp,1,1,
Private Function,"TestCopyPaste::copypaste08",tst_copypaste.cpp,1,1,
Private Function,"TestCopyPaste::copypaste09",tst_copypaste.cpp,1,1,
Private Function,"TestCopyPaste::copypaste10",tst_copypaste.cpp,1,1,
Private Function,"TestCopyPaste::copypaste11",tst_copypaste.cpp,1,1,
Private Function,"TestCopyPaste::copypaste12",tst_copypaste.cpp,1,1,
Private Function,"TestCopyPaste::copypaste19",tst_copypaste.cpp,1,1,
Private Function,"TestCopyPaste::copypaste22",tst_copypaste.cpp,1,1,
Private Function,"TestCopyPaste::copypaste23",tst_copypaste.cpp,1,1,
Private Function,"TestCopyPaste::copypaste24",tst_copypaste.cpp,1,1,
Private Function,"TestCopyPaste::copypaste2Voice6",tst_copypaste.cpp,28,1,
Private Function,"TestCopyPaste::copypastestaff",tst_copypaste.cpp,23,1,
Private Function,"TestCopyPaste::copypastestaff50",tst_copypaste.cpp,1,1,
Private Function,"TestCopyPaste::copypastetuplet",tst_copypaste.cpp,24,1,
Private Function,"TestCopyPaste::copypastevoice",tst_copypaste.cpp,26,1,
Public Function,"TestCopyPaste::initTestCase",tst_copypaste.cpp,4,1,
Class,"TestCopyPasteSymbolList",tst_copypastesymbollist.cpp,77,,15
