Kind,Name,File,CountLineCode,Cyclomatic,SumCyclomatic
Private Function,"TestKeePass2Writer::testNonAsciiPasswords",TestKeePass2Writer.cpp,4,1,
Private Function,"TestKeePass2Writer::testProtectedAttributes",TestKeePass2Writer.cpp,7,1,
Private Function,"TestKeePass2Writer::testRepair",TestKeePass2Writer.cpp,19,1,
Class,"TestKeePass2XmlReader",TestKeePass2XmlReader.h,422,,26
File,"TestKeePass2XmlReader.cpp",TestKeePass2XmlReader.cpp,422,,31
File,"TestKeePass2XmlReader.h",TestKeePass2XmlReader.h,27,,0
Private Function,"TestKeePass2XmlReader::cleanupTestCase",TestKeePass2XmlReader.cpp,4,1,
Private Static Function,"TestKeePass2XmlReader::genDT",TestKeePass2XmlReader.cpp,6,1,
Public Function,"TestKeePass2XmlReader::initTestCase",TestKeePass2XmlReader.cpp,10,1,
Private Static Function,"TestKeePass2XmlReader::strToBytes",TestKeePass2XmlReader.cpp,9,2,
Private Function,"TestKeePass2XmlReader::testBroken",TestKeePass2XmlReader.cpp,15,2,
Private Function,"TestKeePass2XmlReader::testBroken_data",TestKeePass2XmlReader.cpp,22,1,
Private Function,"TestKeePass2XmlReader::testCustomData",TestKeePass2XmlReader.cpp,7,1,
Private Function,"TestKeePass2XmlReader::testCustomIcons",TestKeePass2XmlReader.cpp,17,3,
Private Function,"TestKeePass2XmlReader::testDeletedObjects",TestKeePass2XmlReader.cpp,12,1,
Private Function,"TestKeePass2XmlReader::testEmptyUuids",TestKeePass2XmlReader.cpp,12,2,
Private Function,"TestKeePass2XmlReader::testEntry1",TestKeePass2XmlReader.cpp,55,1,
Private Function,"TestKeePass2XmlReader::testEntry2",TestKeePass2XmlReader.cpp,41,1,
Private Function,"TestKeePass2XmlReader::testEntryHistory",TestKeePass2XmlReader.cpp,23,1,
Private Function,"TestKeePass2XmlReader::testGroup1",TestKeePass2XmlReader.cpp,14,1,
Private Function,"TestKeePass2XmlReader::testGroup2",TestKeePass2XmlReader.cpp,15,1,
Private Function,"TestKeePass2XmlReader::testGroupRoot",TestKeePass2XmlReader.cpp,26,1,
Private Function,"TestKeePass2XmlReader::testInvalidXmlChars",TestKeePass2XmlReader.cpp,57,2,
Private Function,"TestKeePass2XmlReader::testMetadata",TestKeePass2XmlReader.cpp,31,1,
Private Function,"TestKeePass2XmlReader::testRepairUuidHistoryItem",TestKeePass2XmlReader.cpp,20,2,
Class,"TestKeys",TestKeys.h,130,,7
File,"TestKeys.cpp",TestKeys.cpp,123,,7
File,"TestKeys.h",TestKeys.h,12,,0
Private Function,"TestKeys::benchmarkTransformKey",TestKeys.cpp,17,2,
Private Function,"TestKeys::testComposite",TestKeys.cpp,32,1,
Private Function,"TestKeys::testCreateFileKey",TestKeys.cpp,27,1,
Private Function,"TestKeys::testFileKey",TestKeys.cpp,18,1,
Private Function,"TestKeys::testFileKeyError",TestKeys.cpp,15,1,
Private Function,"TestKeys::testFileKey_data",TestKeys.cpp,9,1,
Class,"TestModified",TestModified.h,352,,5
File,"TestModified.cpp",TestModified.cpp,347,,5
File,"TestModified.h",TestModified.h,10,,0
Private Function,"TestModified::testEntrySets",TestModified.cpp,92,1,
Private Function,"TestModified::testGroupSets",TestModified.cpp,50,1,
Private Function,"TestModified::testHistoryItem",TestModified.cpp,145,2,
Private Function,"TestModified::testSignals",TestModified.cpp,55,1,
Class,"TestRandom",TestRandom.h,42,,3
File,"TestRandom.cpp",TestRandom.cpp,56,,7
File,"TestRandom.h",TestRandom.h,20,,0
Private Function,"TestRandom::testUInt",TestRandom.cpp,25,2,
Private Function,"TestRandom::testUIntRange",TestRandom.cpp,7,1,
Class,"TestSymmetricCipher",TestSymmetricCipher.h,170,,6
File,"TestSymmetricCipher.cpp",TestSymmetricCipher.cpp,164,,6
File,"TestSymmetricCipher.h",TestSymmetricCipher.h,11,,0
Private Function,"TestSymmetricCipher::testAes256CbcDecryption",TestSymmetricCipher.cpp,37,1,
Private Function,"TestSymmetricCipher::testAes256CbcEncryption",TestSymmetricCipher.cpp,39,1,
Private Function,"TestSymmetricCipher::testPadding",TestSymmetricCipher.cpp,22,1,
Private Function,"TestSymmetricCipher::testSalsa20",TestSymmetricCipher.cpp,45,2,
Private Function,"TestSymmetricCipher::testStreamReset",TestSymmetricCipher.cpp,16,1,
Class,"TestWildcardMatcher",TestWildcardMatcher.h,65,,7
File,"TestWildcardMatcher.cpp",TestWildcardMatcher.cpp,53,,7
File,"TestWildcardMatcher.h",TestWildcardMatcher.h,16,,0
Private Function,"TestWildcardMatcher::initMatcher",TestWildcardMatcher.cpp,4,1,
Public Function,"TestWildcardMatcher::testMatcher",TestWildcardMatcher.cpp,8,1,
Private Function,"TestWildcardMatcher::testMatcher_data",TestWildcardMatcher.cpp,19,1,
Private Function,"TestWildcardMatcher::verifyMatch",TestWildcardMatcher.cpp,5,1,
Private Function,"TestWildcardMatcher::verifyMatchResult",TestWildcardMatcher.cpp,9,2,
Private Function,"TestWildcardMatcher::verifyNoMatch",TestWildcardMatcher.cpp,5,1,
File,"modeltest.cpp",modeltest.cpp,382,,57
File,"modeltest.h",modeltest.h,39,,0
Function,"toString",TestKeePass2XmlReader.cpp,7,1,
Function,"toString",TestKeePass2XmlReader.cpp,14,3,
