Kind,Name,File,CountLineCode,Cyclomatic,SumCyclomatic
Public Method,"AssertionTest.testAssertNotRaised",AssertionTest.java,3,1,1
Public Method,"AssertionTest.testAssertRaised",AssertionTest.java,7,2,2
File,"AssertionsTest.java",AssertionsTest.java,77,,13
File,"AvailableTest.java",AvailableTest.java,162,,31
Public Class,"B",B.java,2,,0
File,"B.java",B.java,2,,0
File,"BUnzip2Test.java",BUnzip2Test.java,38,,5
File,"BZip2Test.java",BZip2Test.java,63,,6
File,"Bad.java",Bad.java,3,,0
File,"Base64ConverterTest.java",Base64ConverterTest.java,21,,3
File,"BaseSelectorRule.java",BaseSelectorRule.java,62,,12
File,"BaseSelectorTest.java",BaseSelectorTest.java,152,,35
File,"BaseTask.java",BaseTask.java,53,,8
File,"BaseTest.java",BaseTest.java,93,,26
File,"BasenameTest.java",BasenameTest.java,63,,10
File,"BatchTest.java",BatchTest.java,70,,13
File,"BatchTestTest.java",BatchTestTest.java,73,,4
File,"BeanShellScriptTest.java",BeanShellScriptTest.java,19,,2
Public Class,"Beta",Beta.java,9,,2
File,"Beta.java",Beta.java,9,,2
Public Static Method,"Beta.main",Beta.java,4,1,1
Public Method,"Beta.toString",Beta.java,3,1,1
File,"BlockFor.java",BlockFor.java,20,,4
File,"BlockSortTest.java",BlockSortTest.java,97,,15
File,"BuildFileRule.java",BuildFileRule.java,129,,28
File,"BuildFileTest.java",BuildFileTest.java,265,,58
File,"BuildTimeoutException.java",BuildTimeoutException.java,26,,7
Public Class,"C",C.java,2,,0
File,"C.java",C.java,2,,0
File,"CBZip2StreamTest.java",CBZip2StreamTest.java,17,,2
File,"CVSPassTest.java",CVSPassTest.java,68,,7
File,"CallTargetTest.java",CallTargetTest.java,50,,7
File,"CaseTest.java",CaseTest.java,25,,3
File,"ChangeLogParserTest.java",ChangeLogParserTest.java,40,,2
File,"ChangeLogWriterTest.java",ChangeLogWriterTest.java,59,,12
File,"CharSetTest.java",CharSetTest.java,69,,8
File,"ChecksumTest.java",ChecksumTest.java,70,,15
File,"ClassFileSetTest.java",ClassFileSetTest.java,93,,12
File,"ClassToJavadoc.java",ClassToJavadoc.java,10,,3
File,"ClasspathUtilsTest.java",ClasspathUtilsTest.java,36,,4
File,"CollectionUtilsTest.java",CollectionUtilsTest.java,74,,2
File,"CommandlineJavaTest.java",CommandlineJavaTest.java,140,,12
File,"CommandlineTest.java",CommandlineTest.java,130,,9
File,"ConcatFilterTest.java",ConcatFilterTest.java,84,,10
File,"ConcatTest.java",ConcatTest.java,164,,24
File,"ConditionTest.java",ConditionTest.java,270,,52
File,"ContainsOnlyInner.java",ContainsOnlyInner.java,6,,1
File,"ContainsRegexpTest.java",ContainsRegexpTest.java,22,,2
File,"ContainsSelectorTest.java",ContainsSelectorTest.java,72,,9
File,"ContainsTest.java",ContainsTest.java,15,,1
File,"CopyTest.java",CopyTest.java,239,,28
File,"CopydirTest.java",CopydirTest.java,44,,7
File,"CopyfileTest.java",CopyfileTest.java,45,,7
File,"CustomJUnit4TestAdapterCache.java",CustomJUnit4TestAdapterCache.java,53,,11
Public Class,"D",D.java,2,,0
File,"D.java",D.java,2,,0
File,"DOMElementWriterTest.java",DOMElementWriterTest.java,219,,16
File,"DOMUtilTest.java",DOMUtilTest.java,26,,2
File,"DateSelectorTest.java",DateSelectorTest.java,173,,19
File,"DateUtilsTest.java",DateUtilsTest.java,68,,7
File,"DefaultCompilerAdapterTest.java",DefaultCompilerAdapterTest.java,464,,35
File,"DefaultExcludesTest.java",DefaultExcludesTest.java,132,,5
File,"DefaultLoggerTest.java",DefaultLoggerTest.java,39,,3
File,"DeleteTest.java",DeleteTest.java,78,,17
File,"DeltreeTest.java",DeltreeTest.java,22,,3
File,"DemuxOutputTask.java",DemuxOutputTask.java,41,,7
File,"DependSelectorTest.java",DependSelectorTest.java,109,,11
File,"DependTest.java",DependTest.java,120,,15
File,"DepthSelectorTest.java",DepthSelectorTest.java,101,,11
File,"DescriptionTest.java",DescriptionTest.java,35,,2
File,"DeweyDecimalTest.java",DeweyDecimalTest.java,44,,7
File,"DirSetTest.java",DirSetTest.java,64,,5
File,"DirectoryScannerTest.java",DirectoryScannerTest.java,405,,44
File,"DirnameTest.java",DirnameTest.java,54,,6
File,"DispatchTaskTest.java",DispatchTaskTest.java,21,,2
File,"DummyMailServer.java",DummyMailServer.java,140,,31
File,"DummyTaskAbstract.java",DummyTaskAbstract.java,9,,2
File,"DummyTaskInterface.java",DummyTaskInterface.java,4,,0
File,"DummyTaskOk.java",DummyTaskOk.java,8,,2
File,"DummyTaskOkNonTask.java",DummyTaskOkNonTask.java,7,,2
File,"DummyTaskWithNonPublicExecute.java",DummyTaskWithNonPublicExecute.java,7,,2
File,"DummyTaskWithNonVoidExecute.java",DummyTaskWithNonVoidExecute.java,8,,2
File,"DummyTaskWithoutDefaultConstructor.java",DummyTaskWithoutDefaultConstructor.java,8,,2
File,"DummyTaskWithoutExecute.java",DummyTaskWithoutExecute.java,7,,2
File,"DummyTaskWithoutPublicConstructor.java",DummyTaskWithoutPublicConstructor.java,8,,2
File,"DynamicFilterTest.java",DynamicFilterTest.java,49,,7
File,"DynamicTask.java",DynamicTask.java,21,,5
File,"DynamicTest.java",DynamicTest.java,22,,2
Public Class,"E",E.java,5,,1
Constructor,"E.E",E.java,3,1,1
File,"E.java",E.java,5,,1
File,"EchoLocation.java",EchoLocation.java,8,,1
File,"EchoPropertiesTest.java",EchoPropertiesTest.java,158,,23
File,"EchoTest.java",EchoTest.java,62,,5
File,"EchoXMLTest.java",EchoXMLTest.java,38,,5
File,"EmailAddressTest.java",EmailAddressTest.java,70,,16
File,"EmailTaskTest.java",EmailTaskTest.java,44,,4
File,"EnumeratedAttributeTest.java",EnumeratedAttributeTest.java,55,,9
File,"EqualsTest.java",EqualsTest.java,30,,3
File,"EscapeUnicodeTest.java",EscapeUnicodeTest.java,24,,2
Public Class,"ExampleTest",ExampleTest.java,5,,1
File,"ExampleTest.java",ExampleTest.java,6,,1
Public Method,"ExampleTest.testHello",ExampleTest.java,3,1,1
File,"ExecStreamRedirectorTest.java",ExecStreamRedirectorTest.java,62,,6
File,"ExecTaskTest.java",ExecTaskTest.java,125,,21
File,"ExecuteJavaTest.java",ExecuteJavaTest.java,85,,8
File,"ExecuteWatchdogTest.java",ExecuteWatchdogTest.java,101,,14
File,"ExecutorTest.java",ExecutorTest.java,131,,21
File,"ExtendedTaskdefTest.java",ExtendedTaskdefTest.java,32,,4
File,"ExtraFieldUtilsTest.java",ExtraFieldUtilsTest.java,152,,11
File,"FTPTest.java",FTPTest.java,631,,80
File,"FacadeTaskHelperTest.java",FacadeTaskHelperTest.java,35,,2
File,"FailTest.java",FailTest.java,117,,17
File,"FileListTest.java",FileListTest.java,121,,13
File,"FileResourceTest.java",FileResourceTest.java,103,,13
File,"FileSetTest.java",FileSetTest.java,27,,4
File,"FileUtilities.java",FileUtilities.java,30,,7
File,"FileUtilsTest.java",FileUtilsTest.java,524,,50
File,"FilenameSelectorTest.java",FilenameSelectorTest.java,72,,8
File,"FilterSetTest.java",FilterSetTest.java,155,,20
File,"FilterTest.java",FilterTest.java,85,,13
Public Class,"FindTest",FindTest.java,47,,6
File,"FindTest.java",FindTest.java,56,,6
Public Method,"FindTest.setUp",FindTest.java,3,1,1
Public Method,"FindTest.testFileNotPresent",FindTest.java,5,1,1
Public Method,"FindTest.testFilePresent",FindTest.java,6,1,1
Public Method,"FindTest.testMissingFile",FindTest.java,6,1,1
Public Method,"FindTest.testMissingFileset",FindTest.java,8,1,1
Public Method,"FindTest.testMissingLocation",FindTest.java,7,1,1
File,"FixCrLfTest.java",FixCrLfTest.java,176,,37
File,"FlexIntegerTest.java",FlexIntegerTest.java,40,,7
File,"Foo.java",Foo.java,5,,1
File,"ForkedTest.java",ForkedTest.java,11,,1
File,"Funtest.java",Funtest.java,239,,48
File,"GUnzipTest.java",GUnzipTest.java,51,,9
File,"GetTest.java",GetTest.java,92,,15
File,"GlobMapperTest.java",GlobMapperTest.java,21,,3
File,"GlobPatternMapperTest.java",GlobPatternMapperTest.java,67,,5
File,"GzipTest.java",GzipTest.java,61,,9
File,"HeadTailTest.java",HeadTailTest.java,52,,3
File,"HelloWorld.java",HelloWorld.java,8,,1
File,"HelloWorldTest.java",HelloWorldTest.java,12,,2
File,"HttpTest.java",HttpTest.java,38,,5
File,"INCOMPLETE-sampleproject.incomplete.xml",INCOMPLETE-sampleproject.incomplete.xml,0,0,0
File,"IgnoredTestListener.java",IgnoredTestListener.java,7,,0
File,"IgnoredTestResult.java",IgnoredTestResult.java,46,,11
File,"ImageIOTest.java",ImageIOTest.java,103,,9
File,"ImageTest.java",ImageTest.java,86,,7
File,"ImmutableTest.java",ImmutableTest.java,51,,8
File,"ImplementationSpecificArgumentTest.java",ImplementationSpecificArgumentTest.java,31,,1
File,"ImportTest.java",ImportTest.java,116,,13
File,"IncludeTest.java",IncludeTest.java,97,,12
File,"InitializeClassTest.java",InitializeClassTest.java,45,,3
File,"InputTest.java",InputTest.java,82,,13
File,"IntrospectionHelperTest.java",IntrospectionHelperTest.java,556,,107
File,"IsFailureTest.java",IsFailureTest.java,17,,2
File,"IsFileSelectedTest.java",IsFileSelectedTest.java,39,,6
File,"IsReachableTest.java",IsReachableTest.java,65,,10
File,"IsReferenceTest.java",IsReferenceTest.java,40,,4
File,"IsSignedTest.java",IsSignedTest.java,29,,5
File,"JAXPUtilsTest.java",JAXPUtilsTest.java,20,,2
File,"JDependTest.java",JDependTest.java,50,,7
File,"JUnit3NonTestMissed.java",JUnit3NonTestMissed.java,6,,1
File,"JUnit3TestNotMissed.java",JUnit3TestNotMissed.java,6,,1
File,"JUnit4SampleTest.java",JUnit4SampleTest.java,19,,3
File,"JUnit4Skippable.java",JUnit4Skippable.java,44,,8
File,"JUnit4TestMethodAdapter.java",JUnit4TestMethodAdapter.java,107,,23
File,"JUnitClassLoaderTest.java",JUnitClassLoaderTest.java,11,,1
File,"JUnitLauncherTaskTest.java",JUnitLauncherTaskTest.java,205,,21
File,"JUnitReportTest.java",JUnitReportTest.java,171,,24
File,"JUnitTaskTest.java",JUnitTaskTest.java,531,,52
File,"JUnitTest.java",JUnitTest.java,244,,62
File,"JUnitTestListenerTest.java",JUnitTestListenerTest.java,74,,9
File,"JUnitTestRunner.java",JUnitTestRunner.java,823,,167
File,"JUnitTestRunnerTest.java",JUnitTestRunnerTest.java,228,,44
File,"JUnitVersionHelperTest.java",JUnitVersionHelperTest.java,74,,13
File,"JakartaOroMatcherTest.java",JakartaOroMatcherTest.java,6,,1
File,"JakartaOroRegexpTest.java",JakartaOroRegexpTest.java,6,,1
File,"JakartaRegexpMatcherTest.java",JakartaRegexpMatcherTest.java,17,,4
File,"JakartaRegexpRegexpTest.java",JakartaRegexpRegexpTest.java,17,,4
File,"JarTest.java",JarTest.java,245,,39
File,"JavaEnvUtilsTest.java",JavaEnvUtilsTest.java,102,,13
File,"JavaResourceTest.java",JavaResourceTest.java,35,,4
File,"JavaTest.java",JavaTest.java,423,,67
File,"JavacTest.java",JavacTest.java,229,,19
File,"JavadocTest.java",JavadocTest.java,77,,17
File,"JavahTest.java",JavahTest.java,36,,4
File,"Jdk14RegexpMatcherTest.java",Jdk14RegexpMatcherTest.java,23,,5
File,"Jdk14RegexpRegexpTest.java",Jdk14RegexpRegexpTest.java,23,,5
File,"JspcTest.java",JspcTest.java,102,,15
File,"JupiterSampleTest.java",JupiterSampleTest.java,36,,7
File,"LayoutPreservingPropertiesTest.java",LayoutPreservingPropertiesTest.java,181,,11
File,"LazyFileOutputStreamTest.java",LazyFileOutputStreamTest.java,47,,6
File,"LazyResourceCollectionTest.java",LazyResourceCollectionTest.java,146,,13
File,"LineContainsTest.java",LineContainsTest.java,42,,5
File,"LineOrientedOutputStreamTest.java",LineOrientedOutputStreamTest.java,111,,20
File,"LinkedHashtableTest.java",LinkedHashtableTest.java,132,,17
File,"LoadFileTest.java",LoadFileTest.java,80,,12
File,"LoaderRefTest.java",LoaderRefTest.java,22,,2
File,"LoaderUtilsTest.java",LoaderUtilsTest.java,16,,1
File,"LocationTest.java",LocationTest.java,63,,7
File,"LocatorTest.java",LocatorTest.java,107,,15
File,"MSVSSTest.java",MSVSSTest.java,321,,26
File,"MacroDefTest.java",MacroDefTest.java,136,,24
File,"MagicTestNames.java",MagicTestNames.java,7,,0
File,"MailMessageTest.java",MailMessageTest.java,414,,33
File,"MakeUrlTest.java",MakeUrlTest.java,91,,7
File,"ManifestClassPathTest.java",ManifestClassPathTest.java,204,,19
File,"ManifestTest.java",ManifestTest.java,286,,30
File,"MapperResult.java",MapperResult.java,51,,12
File,"MapperTest.java",MapperTest.java,166,,11
File,"MessageTest.java",MessageTest.java,23,,1
File,"MethodParam.java",MethodParam.java,6,,1
File,"MkdirTest.java",MkdirTest.java,31,,4
File,"MockAlgorithm.java",MockAlgorithm.java,14,,3
File,"MockBuildListener.java",MockBuildListener.java,43,,11
File,"MockCache.java",MockCache.java,44,,11
File,"MockComparator.java",MockComparator.java,10,,2
File,"ModifiedSelectorTest.java",ModifiedSelectorTest.java,664,,92
File,"MoveTest.java",MoveTest.java,118,,18
File,"MultiMapTest.java",MultiMapTest.java,49,,11
File,"MultiRootFileSetTest.java",MultiRootFileSetTest.java,85,,13
File,"MultilineAsserts.java",MultilineAsserts.java,16,,4
File,"NAMESPACE-sampleproject.namespace.xml",NAMESPACE-sampleproject.namespace.xml,0,0,0
File,"NamedTest.java",NamedTest.java,4,,0
File,"Native2AsciiTest.java",Native2AsciiTest.java,29,,3
File,"Native2AsciiUtilsTest.java",Native2AsciiUtilsTest.java,48,,9
File,"NiceTest.java",NiceTest.java,45,,7
File,"NoNewLineTest.java",NoNewLineTest.java,17,,2
File,"NoVmCrash.java",NoVmCrash.java,7,,1
File,"NonTestMissed.java",NonTestMissed.java,5,,1
File,"Outer.java",Outer.java,5,,0
File,"Output.java",Output.java,10,,2
File,"OwnedBySelectorTest.java",OwnedBySelectorTest.java,50,,3
File,"PackageNameMapperTest.java",PackageNameMapperTest.java,18,,2
File,"ParallelTest.java",ParallelTest.java,119,,13
File,"ParserSupportsTest.java",ParserSupportsTest.java,54,,8
File,"PathConvertTest.java",PathConvertTest.java,35,,6
File,"PathTest.java",PathTest.java,525,,66
File,"PatternSetTest.java",PatternSetTest.java,182,,17
File,"PermissionUtilsTest.java",PermissionUtilsTest.java,116,,9
File,"PermissionsTest.java",PermissionsTest.java,84,,8
File,"PickOneTask.java",PickOneTask.java,10,,2
File,"PolyTest.java",PolyTest.java,55,,6
File,"PosixGroupSelectorTest.java",PosixGroupSelectorTest.java,74,,5
File,"PosixPermissionsSelectorTest.java",PosixPermissionsSelectorTest.java,100,,9
File,"PreSetDefTest.java",PreSetDefTest.java,102,,18
File,"PresentSelectorTest.java",PresentSelectorTest.java,89,,9
File,"Printer.java",Printer.java,17,,2
File,"ProcessDestroyerTest.java",ProcessDestroyerTest.java,33,,2
File,"ProjectComponentTest.java",ProjectComponentTest.java,22,,1
File,"ProjectHelperRepositoryTest.java",ProjectHelperRepositoryTest.java,47,,5
File,"ProjectTest.java",ProjectTest.java,258,,31
File,"PropertyExpansionTest.java",PropertyExpansionTest.java,49,,3
File,"PropertyFileCLITest.java",PropertyFileCLITest.java,39,,2
File,"PropertyFileTest.java",PropertyFileTest.java,168,,10
File,"PropertyTest.java",PropertyTest.java,98,,13
File,"ProtectedJarMethodsTest.java",ProtectedJarMethodsTest.java,70,,8
File,"PvcsTest.java",PvcsTest.java,38,,7
File,"ReaderInputStreamTest.java",ReaderInputStreamTest.java,95,,13
File,"RecorderTest.java",RecorderTest.java,67,,6
File,"RedirectorElementTest.java",RedirectorElementTest.java,47,,8
File,"RegexpMatcherTest.java",RegexpMatcherTest.java,161,,18
File,"RegexpPatternMapperTest.java",RegexpPatternMapperTest.java,21,,3
File,"RegexpTest.java",RegexpTest.java,36,,4
Public Interface,"RemoteTimestamp",RemoteTimestamp.java,3,,0
File,"RemoteTimestamp.java",RemoteTimestamp.java,5,,0
Abstract Method,"RemoteTimestamp.when",RemoteTimestamp.java,1,0,0
Public Class,"RemoteTimestampImpl",RemoteTimestampImpl.java,5,,1
File,"RemoteTimestampImpl.java",RemoteTimestampImpl.java,6,,1
Public Method,"RemoteTimestampImpl.when",RemoteTimestampImpl.java,3,1,1
File,"RenameTest.java",RenameTest.java,41,,7
File,"ReplaceRegExpTest.java",ReplaceRegExpTest.java,82,,7
File,"ReplaceTest.java",ReplaceTest.java,94,,14
File,"ReplaceTokensTest.java",ReplaceTokensTest.java,46,,3
File,"ResourceListTest.java",ResourceListTest.java,83,,9
File,"ResourceOutputTest.java",ResourceOutputTest.java,116,,15
File,"ResourceUtilsTest.java",ResourceUtilsTest.java,34,,6
File,"RhinoReferenceTest.java",RhinoReferenceTest.java,17,,2
File,"RhinoScriptTest.java",RhinoScriptTest.java,54,,4
File,"RmicAdvancedTest.java",RmicAdvancedTest.java,279,,49
File,"RmicTest.java",RmicTest.java,59,,3
File,"RpmTest.java",RpmTest.java,39,,5
File,"SOSTest.java",SOSTest.java,252,,17
File,"SQLExecTest.java",SQLExecTest.java,244,,30
File,"SchemaValidateTest.java",SchemaValidateTest.java,63,,10
File,"ScpTest.java",ScpTest.java,155,,16
File,"ScriptDefTest.java",ScriptDefTest.java,120,,13
File,"ScriptMapperTest.java",ScriptMapperTest.java,25,,4
File,"ScriptSelectorTest.java",ScriptSelectorTest.java,47,,8
File,"SignJarTest.java",SignJarTest.java,88,,9
File,"SignedSelectorTest.java",SignedSelectorTest.java,25,,4
Public Class,"Simple",Simple.java,2,,0
Public Class,"Simple",Bad.java,3,,0
File,"Simple.java",Simple.java,2,,0
File,"SingleTestClass.java",SingleTestClass.java,133,,32
File,"SizeSelectorTest.java",SizeSelectorTest.java,181,,18
File,"SleepTest.java",SleepTest.java,71,,11
File,"Sleeper.java",Sleeper.java,8,,1
File,"SpecialSeq.java",SpecialSeq.java,29,,5
File,"SplashScreenTest.java",SplashScreenTest.java,16,,1
File,"StringUtilsTest.java",StringUtilsTest.java,168,,28
File,"StripJavaCommentsTest.java",StripJavaCommentsTest.java,24,,2
File,"StyleTest.java",StyleTest.java,171,,23
File,"SubAntTest.java",SubAntTest.java,114,,21
File,"SuiteMethodTest.java",SuiteMethodTest.java,16,,3
File,"SymlinkTest.java",SymlinkTest.java,206,,9
File,"SymlinkUtilsTest.java",SymlinkUtilsTest.java,15,,1
File,"SyncTest.java",SyncTest.java,130,,16
File,"TEST-sampleproject.coins.CoinTest.xml",TEST-sampleproject.coins.CoinTest.xml,0,0,0
File,"TEST-sampleproject.util.UniqueStringTest.xml",TEST-sampleproject.util.UniqueStringTest.xml,0,0,0
File,"TStampTest.java",TStampTest.java,70,,5
File,"TarEntryTest.java",TarEntryTest.java,9,,1
File,"TarFileSetTest.java",TarFileSetTest.java,72,,8
File,"TarOutputStreamTest.java",TarOutputStreamTest.java,13,,1
File,"TarResourceTest.java",TarResourceTest.java,28,,3
File,"TarRoundTripTest.java",TarRoundTripTest.java,38,,3
File,"TarTest.java",TarTest.java,120,,22
Public Class,"Task1",Task1.java,2,,0
File,"Task1.java",Task1.java,3,,0
File,"TaskContainerTest.java",TaskContainerTest.java,38,,4
File,"TaskdefTest.java",TaskdefTest.java,67,,11
File,"TaskdefTestContainerTask.java",TaskdefTestContainerTask.java,6,,1
File,"TaskdefTestSimpleTask.java",TaskdefTestSimpleTask.java,23,,5
File,"TaskdefsTest.java",TaskdefsTest.java,7,,1
File,"TearDownOnVmCrashTest.java",TearDownOnVmCrashTest.java,29,,3
File,"TestClasses.java",TestClasses.java,115,,25
File,"TestDefinition.java",TestDefinition.java,99,,27
File,"TestExecutionContext.java",TestExecutionContext.java,9,,0
File,"TestFormatter.java",TestFormatter.java,53,,15
File,"TestHelper.java",TestHelper.java,13,,2
File,"TestIgnored.java",TestIgnored.java,11,,2
File,"TestListenerWrapper.java",TestListenerWrapper.java,40,,9
File,"TestNotMissed.java",TestNotMissed.java,7,,1
File,"TestProcess.java",TestProcess.java,49,,10
File,"TestRequest.java",TestRequest.java,58,,14
File,"TestResultFormatter.java",TestResultFormatter.java,12,,2
File,"TestWithSuiteNotMissed.java",TestWithSuiteNotMissed.java,12,,1
File,"ThreadedOutput.java",ThreadedOutput.java,12,,3
File,"TimeProcess.java",TimeProcess.java,10,,2
File,"Timeout.java",Timeout.java,13,,2
File,"TokenFilterTest.java",TokenFilterTest.java,211,,27
File,"TokenizedPatternTest.java",TokenizedPatternTest.java,45,,5
File,"TopLevelTaskTest.java",TopLevelTaskTest.java,31,,2
File,"TouchTest.java",TouchTest.java,102,,20
File,"TraXLiaisonTest.java",TraXLiaisonTest.java,137,,19
File,"Tracker.java",Tracker.java,101,,22
File,"TranslateTest.java",TranslateTest.java,49,,8
File,"TypeAdapterTest.java",TypeAdapterTest.java,127,,22
File,"TypeFoundTest.java",TypeFoundTest.java,55,,8
File,"TypeSelectorTest.java",TypeSelectorTest.java,39,,4
File,"TypedefTest.java",TypedefTest.java,76,,11
File,"TypedefTestType.java",TypedefTestType.java,4,,0
File,"UTF8ZipFilesTest.java",UTF8ZipFilesTest.java,184,,26
File,"UUDecodeTask.java",UUDecodeTask.java,9,,1
File,"UUEncodeTask.java",UUEncodeTask.java,9,,1
File,"UnPackageNameMapperTest.java",UnPackageNameMapperTest.java,18,,2
File,"UnicodeUtilTest.java",UnicodeUtilTest.java,11,,1
File,"UnknownElementTest.java",UnknownElementTest.java,81,,17
File,"UntarTest.java",UntarTest.java,70,,12
File,"UnzipTest.java",UnzipTest.java,142,,23
File,"UpToDateTest.java",UpToDateTest.java,48,,6
File,"VectorSetTest.java",VectorSetTest.java,242,,29
File,"VmCrash.java",VmCrash.java,8,,1
File,"WRONGELEMENT-sampleproject.wrongelement.xml",WRONGELEMENT-sampleproject.wrongelement.xml,0,0,0
File,"WarTest.java",WarTest.java,21,,2
File,"WhichResourceTest.java",WhichResourceTest.java,29,,4
File,"XMLCatalogBuildFileTest.java",XMLCatalogBuildFileTest.java,34,,5
File,"XMLCatalogTest.java",XMLCatalogTest.java,249,,19
File,"XMLFormatterWithCDATAOnSystemOut.java",XMLFormatterWithCDATAOnSystemOut.java,49,,3
File,"XMLFragmentTest.java",XMLFragmentTest.java,64,,3
File,"XMLResultAggregatorTest.java",XMLResultAggregatorTest.java,58,,4
File,"XmlLoggerTest.java",XmlLoggerTest.java,13,,1
File,"XmlParserTest.java",XmlParserTest.java,29,,3
File,"XmlPropertyTest.java",XmlPropertyTest.java,224,,42
File,"XmlValidateCatalogTest.java",XmlValidateCatalogTest.java,21,,3
File,"XmlValidateTest.java",XmlValidateTest.java,71,,14
File,"XmlnsTest.java",XmlnsTest.java,55,,8
File,"XorTest.java",XorTest.java,41,,8
File,"XsltTest.java",XsltTest.java,39,,6
File,"ZEROBYTES-sampleproject.package.xml",ZEROBYTES-sampleproject.package.xml,0,0,0
File,"ZipEncodingTest.java",ZipEncodingTest.java,99,,8
File,"ZipEntryTest.java",ZipEntryTest.java,152,,6
File,"ZipExtraFieldTest.java",ZipExtraFieldTest.java,87,,15
File,"ZipFileSetTest.java",ZipFileSetTest.java,72,,8
File,"ZipLongTest.java",ZipLongTest.java,48,,5
File,"ZipOutputStreamTest.java",ZipOutputStreamTest.java,44,,3
File,"ZipShortTest.java",ZipShortTest.java,46,,5
File,"ZipTest.java",ZipTest.java,189,,30
File,"a.xml",a.xml,6,0,0
File,"about.xml",about.xml,10,0,0
File,"abstractcvstask.xml",abstractcvstask.xml,25,0,0
File,"addtype.xml",addtype.xml,129,0,0
File,"ant-attribute-test.xml",ant-attribute-test.xml,46,0,0
File,"ant-test.xml",ant-test.xml,34,0,0
File,"ant.topleveltest.xml",ant.topleveltest.xml,4,0,0
File,"ant.xml",ant.xml,12,0,0
File,"antcall-test.xml",antcall-test.xml,41,0,0
File,"antclassloader.xml",antclassloader.xml,53,0,0
File,"antlib.current-test.xml",antlib.current-test.xml,13,0,0
File,"antlib.xml",antlib.xml,42,0,0
File,"antlib2.xml",antlib2.xml,9,0,0
File,"antlr.xml",antlr.xml,82,0,0
File,"antstructure.xml",antstructure.xml,20,0,0
File,"antunit-base.xml",antunit-base.xml,37,0,0
File,"antversion-test.xml",antversion-test.xml,45,0,0
File,"antversion.xml",antversion.xml,45,0,0
File,"apply-test.xml",apply-test.xml,684,0,0
File,"archives-test.xml",archives-test.xml,111,0,0
File,"assertions.xml",assertions.xml,149,0,0
File,"attrib-test.xml",attrib-test.xml,28,0,0
File,"augment-test.xml",augment-test.xml,50,0,0
File,"available.xml",available.xml,211,0,0
File,"b.xml",b.xml,6,0,0
File,"bad.xml",bad.xml,4,0,0
File,"basename.xml",basename.xml,1,0,0
File,"bindtargets-test.xml",bindtargets-test.xml,0,0,0
File,"blabla.xml",blabla.xml,0,0,0
File,"books.xml",books.xml,0,0,0
File,"br50866-test.xml",br50866-test.xml,0,0,0
File,"bugzilla-43324-stackoverflow-test.xml",bugzilla-43324-stackoverflow-test.xml,0,0,0
File,"build-cross-extension-ref.xml",build-cross-extension-ref.xml,0,0,0
File,"build-cross-extension.xml",build-cross-extension.xml,0,0,0
File,"build-cross-targets-ref.xml",build-cross-targets-ref.xml,0,0,0
File,"build-cross-targets.xml",build-cross-targets.xml,0,0,0
File,"build-embedded-ref.xml",build-embedded-ref.xml,0,0,0
