Kind,Name,File,CountLineCode,Cyclomatic,SumCyclomatic
File,"BuildTestStore.java",BuildTestStore.java,84,,9
File,"ByteUtilsTest.java",ByteUtilsTest.java,286,,21
File,"CacheStorageEnginePerformanceTest.java",CacheStorageEnginePerformanceTest.java,44,,5
File,"CacheStorageEngineTest.java",CacheStorageEngineTest.java,36,,5
File,"CachedCallableTest.java",CachedCallableTest.java,46,,4
File,"CachingStoreClientFactoryTest.java",CachingStoreClientFactoryTest.java,69,,8
File,"CatBdbStore.java",CatBdbStore.java,60,,4
File,"CatReadOnlyStore.java",CatReadOnlyStore.java,43,,6
File,"ChainedInconsistencyResolverTest.java",ChainedInconsistencyResolverTest.java,104,,6
File,"CheckSumTests.java",CheckSumTests.java,89,,18
File,"ChunkedFileSetTest.java",ChunkedFileSetTest.java,64,,5
File,"ClientConfigTest.java",ClientConfigTest.java,86,,17
File,"ClientConnectionStressTest.java",ClientConnectionStressTest.java,132,,15
File,"ClientJmxTest.java",ClientJmxTest.java,233,,21
File,"ClientRegistryTest.java",ClientRegistryTest.java,675,,34
File,"ClientRequestExecutorPoolTest.java",ClientRequestExecutorPoolTest.java,400,,45
File,"ClientSocketStatsTest.java",ClientSocketStatsTest.java,318,,20
File,"ClientTrafficGenerator.java",ClientTrafficGenerator.java,108,,21
File,"ClientTrafficVerifier.java",ClientTrafficVerifier.java,174,,31
File,"ClockEntryTest.java",ClockEntryTest.java,25,,2
File,"ClusterForkLiftToolTest.java",ClusterForkLiftToolTest.java,389,,34
File,"ClusterMapperTest.java",ClusterMapperTest.java,101,,7
File,"ClusterTest.java",ClusterTest.java,82,,8
File,"ClusterTestUtils.java",ClusterTestUtils.java,745,,71
File,"ClusterUtilsTest.java",ClusterUtilsTest.java,46,,1
File,"CompressingStoreTest.java",CompressingStoreTest.java,68,,5
File,"ConfigurationStorageEngineTest.java",ConfigurationStorageEngineTest.java,101,,15
File,"ConfigureNodesLocalHostTest.java",ConfigureNodesLocalHostTest.java,68,,6
File,"ConfigureNodesTest.java",ConfigureNodesTest.java,106,,9
File,"ConsistencyCheckTest.java",ConsistencyCheckTest.java,434,,16
File,"ConsistencyFixTest.java",ConsistencyFixTest.java,255,,36
File,"ConsistencyFixWorkerTest.java",ConsistencyFixWorkerTest.java,134,,19
File,"ConsistentHandoffStrategyTest.java",ConsistentHandoffStrategyTest.java,41,,2
File,"ConsistentRoutingStrategyTest.java",ConsistentRoutingStrategyTest.java,156,,27
File,"CoordinatorAdminClientTest.java",CoordinatorAdminClientTest.java,113,,6
File,"CoordinatorAdminToolTest.java",CoordinatorAdminToolTest.java,129,,9
File,"CoordinatorRestAPITest.java",CoordinatorRestAPITest.java,416,,62
File,"CounterGenerator.java",CounterGenerator.java,15,,2
File,"DST-two-stores-replicated.xml",DST-two-stores-replicated.xml,147,0,0
File,"DataCleanupJobTest.java",DataCleanupJobTest.java,352,,30
File,"DataFileChunkSetIteratorTest.java",DataFileChunkSetIteratorTest.java,150,,20
File,"DefaultStoreClientTest.java",DefaultStoreClientTest.java,145,,12
File,"DefaultWorkload.java",DefaultWorkload.java,362,,74
File,"DiscreteGenerator.java",DiscreteGenerator.java,49,,10
File,"DoNothingStore.java",DoNothingStore.java,12,,2
File,"DynamicTimeoutStoreClientTest.java",DynamicTimeoutStoreClientTest.java,115,,8
File,"E2EClientRequestExecutorPoolAndFailureDetectorTest.java",E2EClientRequestExecutorPoolAndFailureDetectorTest.java,267,,33
File,"E2ENonblockingCheckoutTest.java",E2ENonblockingCheckoutTest.java,228,,22
File,"EndToEndRebootstrapTest.java",EndToEndRebootstrapTest.java,181,,15
File,"EndToEndTest.java",EndToEndTest.java,142,,10
File,"ExceededQuotaSlopTest.java",ExceededQuotaSlopTest.java,192,,22
File,"ExceptionUtilsTest.java",ExceptionUtilsTest.java,36,,1
File,"ExternalSorterTest.java",ExternalSorterTest.java,30,,4
File,"FailingReadsStore.java",FailingReadsStore.java,35,,6
File,"FailingStore.java",FailingStore.java,41,,8
File,"FailureDetectorPerformanceTest.java",FailureDetectorPerformanceTest.java,93,,10
File,"FailureDetectorTestUtils.java",FailureDetectorTestUtils.java,31,,5
File,"FileBackedCachingStorageEngineTest.java",FileBackedCachingStorageEngineTest.java,112,,17
File,"FileIntegerGenerator.java",FileIntegerGenerator.java,17,,2
File,"FlappingTest.java",FlappingTest.java,101,,15
File,"FnvHashFunctionTester.java",FnvHashFunctionTester.java,21,,4
File,"ForceFailStore.java",ForceFailStore.java,60,,14
File,"Generator.java",Generator.java,5,,0
File,"GetAllConfigureNodesTest.java",GetAllConfigureNodesTest.java,87,,8
File,"GetallNodeReachTest.java",GetallNodeReachTest.java,250,,7
File,"GossiperTest.java",GossiperTest.java,204,,21
File,"HadoopStoreBuilderCollisionTest.java",HadoopStoreBuilderCollisionTest.java,226,,15
File,"HadoopStoreBuilderTest.java",HadoopStoreBuilderTest.java,289,,23
File,"HadoopStoreBuilderUtilsTest.java",HadoopStoreBuilderUtilsTest.java,125,,4
File,"HadoopStoreWriterTest.java",HadoopStoreWriterTest.java,182,,22
File,"HandoffToAnyStrategyTest.java",HandoffToAnyStrategyTest.java,57,,11
File,"HdfsCopyStatsTest.java",HdfsCopyStatsTest.java,180,,22
File,"HdfsDataFileChunkTest.java",HdfsDataFileChunkTest.java,46,,4
File,"HdfsFetchAggStatsTest.java",HdfsFetchAggStatsTest.java,23,,2
File,"HdfsFetcherAdvancedTest.java",HdfsFetcherAdvancedTest.java,463,,62
File,"HdfsFetcherTest.java",HdfsFetcherTest.java,263,,12
File,"HintedHandoffFailureTest.java",HintedHandoffFailureTest.java,554,,64
File,"HintedHandoffSendHintTest.java",HintedHandoffSendHintTest.java,403,,44
File,"HintedHandoffTestEnvironment.java",HintedHandoffTestEnvironment.java,366,,66
File,"HistogramTest.java",HistogramTest.java,83,,12
File,"HostMatcherTest.java",HostMatcherTest.java,122,,23
File,"HttpClientBench.java",HttpClientBench.java,71,,5
File,"HttpStoreClientFactoryTest.java",HttpStoreClientFactoryTest.java,62,,6
File,"HttpStoreTest.java",HttpStoreTest.java,102,,9
File,"InMemoryMultiThreadedTest.java",InMemoryMultiThreadedTest.java,17,,1
File,"InMemoryPutAssertionStorageEngine.java",InMemoryPutAssertionStorageEngine.java,77,,14
File,"InMemoryStorageEngineTest.java",InMemoryStorageEngineTest.java,26,,4
File,"InconsistentDataExceptionTest.java",InconsistentDataExceptionTest.java,11,,1
File,"IntegerGenerator.java",IntegerGenerator.java,19,,4
File,"InvalidMetadataCheckingStoreTest.java",InvalidMetadataCheckingStoreTest.java,111,,16
File,"IoThrottlerTest.java",IoThrottlerTest.java,38,,4
File,"JsonBackwardsCompatibilityTest.java",JsonBackwardsCompatibilityTest.java,76,,4
File,"JsonReaderTest.java",JsonReaderTest.java,114,,13
File,"JsonTypeSerializerTest.java",JsonTypeSerializerTest.java,283,,31
File,"KeyedResourcePoolContentionTest.java",KeyedResourcePoolContentionTest.java,99,,11
File,"KeyedResourcePoolRaceTest.java",KeyedResourcePoolRaceTest.java,59,,8
File,"KeyedResourcePoolTest.java",KeyedResourcePoolTest.java,181,,22
File,"KeyedResourcePoolTestBase.java",KeyedResourcePoolTestBase.java,124,,23
File,"KratiStorageEngineTest.java",KratiStorageEngineTest.java,32,,3
File,"LoggingStoreTest.java",LoggingStoreTest.java,19,,3
File,"LongHintedHandoffTest.java",LongHintedHandoffTest.java,126,,15
File,"Measurement.java",Measurement.java,146,,22
File,"MetaOperationsTest.java",MetaOperationsTest.java,144,,13
File,"MetadataStoreTest.java",MetadataStoreTest.java,191,,24
File,"MetadataStressTest.java",MetadataStressTest.java,67,,11
File,"Metrics.java",Metrics.java,79,,20
File,"MockFetcher.java",MockFetcher.java,35,,7
File,"MockHostMatcher.java",MockHostMatcher.java,13,,2
File,"MockMessage.java",MockMessage.java,619,,152
File,"MockTime.java",MockTime.java,40,,11
File,"MoveMapTest.java",MoveMapTest.java,91,,25
File,"MultithreadedStressTest.java",MultithreadedStressTest.java,67,,10
File,"MutableStoreConnectionVerifier.java",MutableStoreConnectionVerifier.java,100,,21
File,"MysqlBench.java",MysqlBench.java,192,,22
File,"MysqlBuildPerformanceTest.java",MysqlBuildPerformanceTest.java,60,,4
File,"MysqlGrowth.java",MysqlGrowth.java,109,,15
File,"MysqlStorageEngineTest.java",MysqlStorageEngineTest.java,48,,6
File,"NetworkClassLoaderTest.java",NetworkClassLoaderTest.java,42,,8
File,"NioSelectorManagerTest.java",NioSelectorManagerTest.java,117,,14
File,"NioStatsJmxTest.java",NioStatsJmxTest.java,78,,5
File,"NodeAccessorRunnable.java",NodeAccessorRunnable.java,60,,8
File,"NodeIdHostMatcher.java",NodeIdHostMatcher.java,13,,2
File,"NodeValueTest.java",NodeValueTest.java,70,,6
File,"NonRespondingSocketService.java",NonRespondingSocketService.java,19,,4
File,"NonZonedRebalanceBatchPlanTest.java",NonZonedRebalanceBatchPlanTest.java,327,,36
File,"NonZonedRebalanceLongTest.java",NonZonedRebalanceLongTest.java,11,,2
File,"NonZonedRebalanceTest.java",NonZonedRebalanceTest.java,11,,2
File,"NoopStorageConfiguration.java",NoopStorageConfiguration.java,30,,6
File,"NoopStorageEngine.java",NoopStorageEngine.java,82,,14
File,"OfflineStateTest.java",OfflineStateTest.java,255,,25
File,"PairTest.java",PairTest.java,58,,8
File,"PartitionBalanceTest.java",PartitionBalanceTest.java,117,,17
File,"PartitionPrefixedBdbStorageEngineTest.java",PartitionPrefixedBdbStorageEngineTest.java,172,,18
File,"PausableStorageConfiguration.java",PausableStorageConfiguration.java,27,,6
File,"PausableStorageEngine.java",PausableStorageEngine.java,118,,21
File,"PerformanceTest.java",PerformanceTest.java,103,,16
File,"PropsTest.java",PropsTest.java,65,,8
File,"ProtoBufSerializerTest.java",ProtoBufSerializerTest.java,101,,21
File,"ProtocolBuffersRequestFormatTest.java",ProtocolBuffersRequestFormatTest.java,27,,2
File,"ProtocolBuffersRequestFormat_test.cpp",ProtocolBuffersRequestFormat_test.cpp,153,,8
File,"ProtocolBuffersSocketStoreTest.java",ProtocolBuffersSocketStoreTest.java,17,,2
File,"ProximityHandoffStrategyTest.java",ProximityHandoffStrategyTest.java,61,,14
File,"QueryKeyResultTest.java",QueryKeyResultTest.java,36,,2
File,"QueuedKeyedResourcePoolContentionTest.java",QueuedKeyedResourcePoolContentionTest.java,158,,17
File,"QueuedKeyedResourcePoolTest.java",QueuedKeyedResourcePoolTest.java,176,,17
File,"QuotaLimitingStoreTest.java",QuotaLimitingStoreTest.java,176,,20
File,"QuotaOperationsTest.java",QuotaOperationsTest.java,80,,7
File,"QuotaResetterTest.java",QuotaResetterTest.java,133,,5
File,"QuotaTest.java",QuotaTest.java,144,,21
File,"ROTestUtils.java",ROTestUtils.java,74,,12
File,"RandomlyFailingDelegatingStore.java",RandomlyFailingDelegatingStore.java,143,,35
File,"RangeFilterView.java",RangeFilterView.java,47,,11
File,"ReadJson.java",ReadJson.java,21,,4
File,"ReadOnlyReplicationHelperTest.java",ReadOnlyReplicationHelperTest.java,188,,31
File,"ReadOnlyStorageEngineTest.java",ReadOnlyStorageEngineTest.java,626,,79
File,"ReadOnlyStorageEngineTestInstance.java",ReadOnlyStorageEngineTestInstance.java,185,,16
File,"ReadOnlyStorageMetadataTest.java",ReadOnlyStorageMetadataTest.java,45,,1
File,"ReadOnlyStorePerformanceTest.java",ReadOnlyStorePerformanceTest.java,282,,20
File,"ReadOnlyTestUtils.java",ReadOnlyTestUtils.java,49,,6
File,"ReadOnlyUtilsTest.java",ReadOnlyUtilsTest.java,131,,9
File,"ReadRepairerTest.java",ReadRepairerTest.java,265,,24
File,"RebalanceMetadataConsistencyTest.java",RebalanceMetadataConsistencyTest.java,142,,14
File,"RebalancePlanTest.java",RebalancePlanTest.java,241,,9
File,"RebalanceRebootstrapConsistencyTest.java",RebalanceRebootstrapConsistencyTest.java,225,,14
File,"RebalanceSchedulerTest.java",RebalanceSchedulerTest.java,72,,1
File,"RebalanceUtilsTest.java",RebalanceUtilsTest.java,152,,17
File,"RebalancerStateTest.java",RebalancerStateTest.java,32,,1
File,"RebootstrappingStoreTest.java",RebootstrappingStoreTest.java,144,,12
File,"RedirectingStoreTest.java",RedirectingStoreTest.java,572,,58
File,"ReflectUtilsTest.java",ReflectUtilsTest.java,45,,6
File,"RemoteDataGenerator.java",RemoteDataGenerator.java,83,,12
File,"RemoteStoreComparisonTest.java",RemoteStoreComparisonTest.java,169,,11
File,"RepairJobTest.java",RepairJobTest.java,181,,25
File,"RepartitionerTest.java",RepartitionerTest.java,473,,33
File,"ReplaceNodeTest.java",ReplaceNodeTest.java,256,,25
File,"RequestCounterTest.java",RequestCounterTest.java,20,,3
File,"RequestFileFilter.java",RequestFileFilter.java,149,,13
File,"ResourcePoolPerfTest.java",ResourcePoolPerfTest.java,80,,14
File,"ResourcePoolTestUtils.java",ResourcePoolTestUtils.java,25,,6
File,"RestClientTest.java",RestClientTest.java,182,,12
File,"RestServerAPITest.java",RestServerAPITest.java,198,,16
File,"RestServerProtocolTests.java",RestServerProtocolTests.java,607,,56
File,"RestServiceR2StoreTest.java",RestServiceR2StoreTest.java,257,,29
File,"RocksdbStorageEngineAPITest.java",RocksdbStorageEngineAPITest.java,217,,35
File,"RocksdbStorageEngineTest.java",RocksdbStorageEngineTest.java,60,,5
File,"RoutedStoreParallelismTest.java",RoutedStoreParallelismTest.java,200,,14
File,"RoutedStoreTest.java",RoutedStoreTest.java,1680,,139
File,"SRC-two-stores-replicated.xml",SRC-two-stores-replicated.xml,143,0,0
File,"ScanPermitWrapperTest.java",ScanPermitWrapperTest.java,78,,10
File,"ScrambledZipfianGenerator.java",ScrambledZipfianGenerator.java,32,,5
File,"SearchStrategyTest.java",SearchStrategyTest.java,150,,25
File,"SerializingStoreTest.java",SerializingStoreTest.java,24,,3
File,"ServerJVMTestUtils.java",ServerJVMTestUtils.java,90,,11
File,"ServerSideRoutingTest.java",ServerSideRoutingTest.java,121,,17
File,"ServerStoreConnectionVerifierTest.java",ServerStoreConnectionVerifierTest.java,79,,10
File,"ServerTestUtils.java",ServerTestUtils.java,1081,,148
File,"ServerTestUtilsTest.java",ServerTestUtilsTest.java,146,,25
File,"ServiceTest.java",ServiceTest.java,42,,8
File,"SetMetadataTest.java",SetMetadataTest.java,159,,17
File,"SimpleCounterTest.java",SimpleCounterTest.java,136,,19
File,"SimpleSocketPoolTest.java",SimpleSocketPoolTest.java,159,,19
File,"SkewedLatestGenerator.java",SkewedLatestGenerator.java,17,,2
File,"SleepyStore.java",SleepyStore.java,52,,9
File,"SlopPurgeTest.java",SlopPurgeTest.java,186,,14
File,"SlopPusherDeadSlopTest.java",SlopPusherDeadSlopTest.java,148,,14
File,"SlopSerializerTest.java",SlopSerializerTest.java,34,,3
File,"SlopStreamingTest.java",SlopStreamingTest.java,135,,17
File,"SlopStreamingTestEnvironment.java",SlopStreamingTestEnvironment.java,138,,26
File,"SlopTest.java",SlopTest.java,24,,1
File,"SlowStorageConfiguration.java",SlowStorageConfiguration.java,38,,7
File,"SlowStorageEngine.java",SlowStorageEngine.java,120,,25
File,"SlowStorageEngineTest.java",SlowStorageEngineTest.java,217,,43
File,"SocketPoolTest.java",SocketPoolTest.java,108,,12
File,"SocketServerTest.java",SocketServerTest.java,47,,6
File,"SocketStoreClientFactoryMbeanTest.java",SocketStoreClientFactoryMbeanTest.java,167,,20
File,"SocketStoreClientFactoryTest.java",SocketStoreClientFactoryTest.java,159,,24
File,"StaticStoreClientFactory.java",StaticStoreClientFactory.java,48,,8
File,"StatsTest.java",StatsTest.java,117,,14
File,"StorageEnginePerformanceTest.java",StorageEnginePerformanceTest.java,179,,15
File,"StorageServiceTest.java",StorageServiceTest.java,146,,16
File,"StoreDefinitionMapperTest.java",StoreDefinitionMapperTest.java,69,,12
File,"StoreOperationsTest.java",StoreOperationsTest.java,98,,9
File,"StoreRoutingPlanPerf.java",StoreRoutingPlanPerf.java,127,,18
File,"StoreRoutingPlanTest.java",StoreRoutingPlanTest.java,355,,9
File,"StoreStatsJmxTest.java",StoreStatsJmxTest.java,139,,37
File,"StoreSwapperTest.java",StoreSwapperTest.java,320,,41
File,"StoreVersionManagerTest.java",StoreVersionManagerTest.java,57,,4
File,"StreamingClientTest.java",StreamingClientTest.java,269,,26
File,"StreamingSlopPusherTest.java",StreamingSlopPusherTest.java,606,,60
File,"StringSerializerTest.java",StringSerializerTest.java,45,,8
File,"SystemStoreTest.java",SystemStoreTest.java,139,,12
File,"TestArrayCopy.java",TestArrayCopy.java,22,,5
File,"TestClientShutdown.java",TestClientShutdown.java,25,,3
File,"TestDistribution.java",TestDistribution.java,61,,7
File,"TestLZF.java",TestLZF.java,46,,7
File,"TestSerialization.java",TestSerialization.java,22,,3
File,"TestSocketStoreFactory.java",TestSocketStoreFactory.java,31,,2
File,"TestUtils.java",TestUtils.java,370,,74
File,"TestVLinkedPagedList.java",TestVLinkedPagedList.java,193,,23
File,"TestVStack.java",TestVStack.java,124,,12
File,"ThresholdFailureDetectorTest.java",ThresholdFailureDetectorTest.java,139,,19
File,"ThriftSerializerTest.java",ThriftSerializerTest.java,113,,16
Struct,"TimeBasedFixture",TimeBasedInconsistencyResolver_test.cpp,15,,1
Public Function,"TimeBasedFixture::TimeBasedFixture",TimeBasedInconsistencyResolver_test.cpp,7,1,
File,"TimeBasedInconsistencyResolver_test.cpp",TimeBasedInconsistencyResolver_test.cpp,40,,3
File,"TimedUnavailabilityTest.java",TimedUnavailabilityTest.java,89,,13
File,"TraceBasedWorkload.java",TraceBasedWorkload.java,190,,38
File,"UniformIntegerGenerator.java",UniformIntegerGenerator.java,18,,2
File,"UpperCaseView.java",UpperCaseView.java,22,,8
File,"UtilsTest.java",UtilsTest.java,239,,16
Struct,"VectorClockFixture",VectorClockInconsistencyResolver_test.cpp,45,,1
Public Function,"VectorClockFixture::VectorClockFixture",VectorClockInconsistencyResolver_test.cpp,34,1,
File,"VectorClockInconsistencyResolverTest.java",VectorClockInconsistencyResolverTest.java,71,,8
File,"VectorClockInconsistencyResolver_test.cpp",VectorClockInconsistencyResolver_test.cpp,128,,8
File,"VectorClockTest.java",VectorClockTest.java,164,,22
File,"VectorClock_test.cpp",VectorClock_test.cpp,62,,4
File,"VerifyOrAddStoreTest.java",VerifyOrAddStoreTest.java,284,,46
File,"VersionedPutPruneJobTest.java",VersionedPutPruneJobTest.java,170,,18
File,"VersionedPutPruningTest.java",VersionedPutPruningTest.java,217,,7
File,"VersionedSerializerTest.java",VersionedSerializerTest.java,29,,3
File,"VersionedTest.java",VersionedTest.java,55,,6
File,"ViewStorageEngineTest.java",ViewStorageEngineTest.java,175,,24
File,"ViewTransformsTest.java",ViewTransformsTest.java,68,,8
File,"VoldemortIOUtilsTest.java",VoldemortIOUtilsTest.java,42,,4
File,"VoldemortNativeBackWardCompatTest.java",VoldemortNativeBackWardCompatTest.java,49,,4
File,"VoldemortNativeRequestFormatTest.java",VoldemortNativeRequestFormatTest.java,19,,2
File,"VoldemortNativeSocketStoreTest.java",VoldemortNativeSocketStoreTest.java,30,,4
File,"VoldemortNativeV1BackwardCompatTest.java",VoldemortNativeV1BackwardCompatTest.java,64,,2
File,"VoldemortNativeV2BackwardCompatTest.java",VoldemortNativeV2BackwardCompatTest.java,65,,2
File,"VoldemortNativeV3BackwardCompatTest.java",VoldemortNativeV3BackwardCompatTest.java,67,,2
File,"VoldemortServerTest.java",VoldemortServerTest.java,159,,17
File,"VoldemortTestConstants.java",VoldemortTestConstants.java,119,,36
File,"VoldemortUtilsTest.java",VoldemortUtilsTest.java,48,,3
File,"VoldemortWrapper.java",VoldemortWrapper.java,117,,23
File,"WorkloadPlugin.java",WorkloadPlugin.java,15,,3
File,"ZipfianGenerator.java",ZipfianGenerator.java,86,,19
File,"ZoneAffinityGetAllTest.java",ZoneAffinityGetAllTest.java,88,,12
File,"ZoneAffinityGetTest.java",ZoneAffinityGetTest.java,84,,12
File,"ZoneAffinityGetVersionsTest.java",ZoneAffinityGetVersionsTest.java,82,,12
File,"ZoneCLipperTest.java",ZoneCLipperTest.java,111,,11
File,"ZoneCountWriteTest.java",ZoneCountWriteTest.java,193,,19
File,"ZoneRoutingStrategyTest.java",ZoneRoutingStrategyTest.java,168,,15
File,"ZoneShrinkageCLITest.java",ZoneShrinkageCLITest.java,81,,7
File,"ZoneShrinkageClientTest.java",ZoneShrinkageClientTest.java,121,,10
File,"ZoneShrinkageEndToEndTest.java",ZoneShrinkageEndToEndTest.java,313,,32
File,"ZonedRebalanceBatchPlanTest.java",ZonedRebalanceBatchPlanTest.java,130,,9
File,"ZonedRebalanceLongTest.java",ZonedRebalanceLongTest.java,11,,2
File,"ZonedRebalanceNonContiguousZonesTest.java",ZonedRebalanceNonContiguousZonesTest.java,717,,68
File,"ZonedRebalanceTest.java",ZonedRebalanceTest.java,11,,2
Public Implicit Method,"clone",,,,0
File,"cluster.xml",cluster.xml,19,0,0
File,"compressed-store.xml",compressed-store.xml,24,0,0
File,"consistency-stores.xml",consistency-stores.xml,41,0,0
File,"eight-node-cluster-with-zones.xml",eight-node-cluster-with-zones.xml,86,0,0
File,"empty-stores.xml",empty-stores.xml,3,0,0
File,"final-cluster.xml",final-cluster.xml,65,0,0
File,"final-stores.xml",final-stores.xml,47,0,0
File,"four-node-cluster-with-zones-invalid.xml",four-node-cluster-with-zones-invalid.xml,52,0,0
File,"four-node-cluster-with-zones.xml",four-node-cluster-with-zones.xml,52,0,0
Module File,"generate_partitions.py",generate_partitions.py,23,5,5
Module File,"generate_random_data.py",generate_random_data.py,8,3,3
File,"initial-cluster.xml",initial-cluster.xml,65,0,0
File,"initial-stores.xml",initial-stores.xml,49,0,0
File,"main.cpp",main.cpp,0,,0
File,"nine-node-cluster-with-3-zones.xml",nine-node-cluster-with-3-zones.xml,97,0,0
File,"nine-node-cluster.xml",nine-node-cluster.xml,78,0,0
File,"no-version-store.xml",no-version-store.xml,24,0,0
File,"one-node-cluster.xml",one-node-cluster.xml,11,0,0
Function,"readGetResponse",ProtocolBuffersRequestFormat_test.cpp,11,2,
File,"readonly-store.xml",readonly-store.xml,17,0,0
File,"rebalance-tool-bad-cluster.xml",rebalance-tool-bad-cluster.xml,35,0,0
File,"rebalance-tool-big-cluster.xml",rebalance-tool-big-cluster.xml,111,0,0
File,"rebalance-tool-good-cluster.xml",rebalance-tool-good-cluster.xml,35,0,0
File,"rebalance-tool-original-cluster.xml",rebalance-tool-original-cluster.xml,27,0,0
File,"rebalance-tool-stores.xml",rebalance-tool-stores.xml,17,0,0
Function,"rest.delete",rest.py,7,1,
Function,"rest.get",rest.py,7,1,
Function,"rest.options",rest.py,7,1,
Function,"rest.post",rest.py,7,1,
