Kind,Name,File,CountLineCode,Cyclomatic,SumCyclomatic
Class,"FakeMkcolReply",syncenginetestutils.h,18,,1
Public Function,"FakeMkcolReply::FakeMkcolReply",syncenginetestutils.h,2,1,
Class,"FakeMoveReply",syncenginetestutils.h,17,,1
Private Function,"FakeMoveReply::FakeMoveReply",syncenginetestutils.h,2,1,
Class,"FakePostReply",testoauth.cpp,17,,2
Private Function,"FakePostReply::FakePostReply",testoauth.cpp,3,1,
Private Function,"FakePostReply::payload",testoauth.cpp,1,1,
Class,"FakePropfindReply",syncenginetestutils.h,18,,1
Private Function,"FakePropfindReply::FakePropfindReply",syncenginetestutils.h,2,1,
Class,"FakePutReply",syncenginetestutils.h,17,,1
Public Function,"FakePutReply::FakePutReply",syncenginetestutils.h,2,1,
Class,"FakeQNAM",syncenginetestutils.h,11,,1
Public Function,"FakeQNAM::FakeQNAM",syncenginetestutils.h,1,1,
Abstract Class,"FileInfo",syncenginetestutils.h,11,,2
Function,"FileInfo",testsyncengine.cpp,18,1,
Function,"FileInfo",testsyncmove.cpp,1,1,
Function,"FileInfo",testsyncengine.cpp,20,1,
Function,"FileInfo",testsyncengine.cpp,1,1,
Function,"FileInfo",testsyncmove.cpp,1,1,
Function,"FileInfo",syncenginetestutils.h,31,1,
Function,"FileInfo",syncenginetestutils.h,1,1,
Function,"FileInfo",syncenginetestutils.h,1,1,
Function,"FileInfo",testsyncmove.cpp,1,1,
Function,"FileInfo",testsyncmove.cpp,1,1,
Function,"FileInfo",testsyncmove.cpp,1,1,
Function,"FileInfo",testsyncmove.cpp,1,1,
Function,"FileInfo",testsyncengine.cpp,1,1,
Function,"FileInfo",testsyncengine.cpp,1,1,
Function,"FileInfo",testsyncengine.cpp,1,1,
Function,"FileInfo",testsyncengine.cpp,15,1,
Public Static Function,"FileInfo::A12_B12_C12_S12",syncenginetestutils.h,25,1,
Public Function,"FileInfo::FileInfo",,0,0,
Public Function,"FileInfo::FileInfo",,0,0,
Public Function,"FileInfo::FileInfo",,0,0,
Public Function,"FileInfo::FileInfo",,0,0,
Public Function,"FileInfo::FileInfo",syncenginetestutils.h,1,1,
Abstract Class,"FileModifier",syncenginetestutils.h,13,,1
Public Virtual Function,"FileModifier::~FileModifier",syncenginetestutils.h,1,1,
Class,"HttpCredentialsTest",testfolderman.cpp,8,,2
Public Function,"HttpCredentialsTest::HttpCredentialsTest",testfolderman.cpp,3,1,
Public Function,"HttpCredentialsTest::askFromUser",testfolderman.cpp,2,1,
Class,"HttpServer",httpserver.h,52,,8
Public Function,"HttpServer::HttpServer",httpserver.cpp,5,1,
Private Function,"HttpServer::discardClient",httpserver.cpp,6,1,
Private Function,"HttpServer::incomingConnection",httpserver.cpp,9,2,
Public Function,"HttpServer::readClient",httpserver.cpp,22,4,
Struct,"MissingPermissionsPropfindReply",testremotediscovery.cpp,10,,1
Public Function,"MissingPermissionsPropfindReply::MissingPermissionsPropfindReply",testremotediscovery.cpp,8,1,
Class,"OAuthTestCase",testoauth.cpp,87,,8
Public Virtual Function,"OAuthTestCase::browserReplyFinished",testoauth.cpp,7,1,
Public Virtual Function,"OAuthTestCase::createBrowserReply",testoauth.cpp,5,1,
Public Virtual Const Function,"OAuthTestCase::done",testoauth.cpp,1,1,
Public Virtual Function,"OAuthTestCase::oauthResult",testoauth.cpp,8,1,
Public Virtual Function,"OAuthTestCase::openBrowserHook",testoauth.cpp,13,1,
Public Virtual Function,"OAuthTestCase::test",testoauth.cpp,16,1,
Public Virtual Function,"OAuthTestCase::tokenReply",testoauth.cpp,11,1,
Public Virtual Const Function,"OAuthTestCase::tokenReplyPayload",testoauth.cpp,10,1,
Function,"OCC::toString",syncenginetestutils.h,3,1,
Class,"PathComponents",syncenginetestutils.h,3,,1
Function,"PathComponents",syncenginetestutils.h,4,1,
Function,"PathComponents",syncenginetestutils.h,1,1,
Public Function,"PathComponents::PathComponents",syncenginetestutils.h,1,1,
Function,"QString",syncenginetestutils.h,1,1,
Function,"QString",testsyncfilestatustracker.cpp,1,1,
Function,"Q_DECLARE_METATYPE",testremotediscovery.cpp,46,4,
Class,"SlowFakePostReply",testoauth.cpp,8,,1
Private Function,"SlowFakePostReply::respond",testoauth.cpp,2,1,
Class,"StatusPushSpy",testsyncfilestatustracker.cpp,33,,10
Public Function,"StatusPushSpy::StatusPushSpy",testsyncfilestatustracker.cpp,4,1,
Public Const Function,"StatusPushSpy::statusEmittedBefore",testsyncfilestatustracker.cpp,16,6,
Public Const Function,"StatusPushSpy::statusOf",testsyncfilestatustracker.cpp,8,3,
Struct,"Test",testoauth.cpp,19,,2
Struct,"Test",testoauth.cpp,41,,5
Public Virtual Function,"Test::browserReplyFinished",testoauth.cpp,6,1,
Public Virtual Function,"Test::createBrowserReply",testoauth.cpp,24,1,
Public Virtual Function,"Test::oauthResult",testoauth.cpp,6,2,
Public Virtual Function,"Test::tokenReply",testoauth.cpp,11,1,
Public Virtual Function,"Test::tokenReply",testoauth.cpp,4,2,
Class,"TestAllFilesDeleted",testallfilesdeleted.cpp,10,,0
Class,"TestBlacklist",testblacklist.cpp,10,,0
Class,"TestChecksumValidator",testchecksumvalidator.cpp,102,,15
Private Function,"TestChecksumValidator::cleanupTestCase",testchecksumvalidator.cpp,2,1,
Public Static Function,"TestChecksumValidator::shellSum",testchecksumvalidator.cpp,14,2,
Public Function,"TestChecksumValidator::slotDownError",testchecksumvalidator.cpp,4,1,
Public Function,"TestChecksumValidator::slotDownValidated",testchecksumvalidator.cpp,3,1,
Private Function,"TestChecksumValidator::slots",testchecksumvalidator.cpp,5,1,
Public Function,"TestChecksumValidator::slots",testchecksumvalidator.cpp,6,1,
Private Function,"TestChecksumValidator::testDownloadChecksummingAdler",testchecksumvalidator.cpp,3,1,
Private Function,"TestChecksumValidator::testMd5Calc",testchecksumvalidator.cpp,13,2,
Private Function,"TestChecksumValidator::testSha1Calc",testchecksumvalidator.cpp,13,2,
Private Function,"TestChecksumValidator::testUploadChecksummingAdler",testchecksumvalidator.cpp,3,1,
Private Function,"TestChecksumValidator::testUploadChecksummingMd5",testchecksumvalidator.cpp,12,1,
Private Function,"TestChecksumValidator::testUploadChecksummingSha1",testchecksumvalidator.cpp,12,1,
Class,"TestChunkingNG",testchunkingng.cpp,7,,1
Private Function,"TestChunkingNG::fakeFolder",testchunkingng.cpp,1,1,
Class,"TestConcatUrl",testconcaturl.cpp,18,,0
Class,"TestDownload",testdownload.cpp,15,,1
Private Function,"TestDownload::fakeFolder",testdownload.cpp,1,1,
Class,"TestExcludedFiles",testexcludedfiles.cpp,23,,0
Class,"TestFolder",testfolder.cpp,12,,0
Class,"TestFolderMan",testfolderman.cpp,115,,2
Private Function,"TestFolderMan::slots",testfolderman.cpp,68,1,
Private Function,"TestFolderMan::testFindGoodPathForNewSyncFolder",testfolderman.cpp,42,1,
Class,"TestFolderWatcher",testfolderwatcher.cpp,124,,15
Public Function,"TestFolderWatcher::TestFolderWatcher",testfolderwatcher.cpp,18,1,
Private Function,"TestFolderWatcher::slots",testfolderwatcher.cpp,5,1,
Private Function,"TestFolderWatcher::testACreate",testfolderwatcher.cpp,8,1,
Private Function,"TestFolderWatcher::testATouch",testfolderwatcher.cpp,5,1,
Private Function,"TestFolderWatcher::testCreateADir",testfolderwatcher.cpp,5,1,
Private Function,"TestFolderWatcher::testMoveAFile",testfolderwatcher.cpp,9,1,
Private Function,"TestFolderWatcher::testRemoveADir",testfolderwatcher.cpp,5,1,
Private Function,"TestFolderWatcher::testRemoveAFile",testfolderwatcher.cpp,7,1,
Private Function,"TestFolderWatcher::testRenameAFile",testfolderwatcher.cpp,9,1,
Private Function,"TestFolderWatcher::testRenameDirectoryDifferentBase",testfolderwatcher.cpp,15,1,
Private Function,"TestFolderWatcher::testRenameDirectorySameBase",testfolderwatcher.cpp,15,1,
Private Function,"TestFolderWatcher::waitForPathChanged",testfolderwatcher.cpp,14,4,
Class,"TestInotifyWatcher",testinotifywatcher.cpp,43,,4
Private Function,"TestInotifyWatcher::cleanupTestCase",testinotifywatcher.cpp,5,2,
Private Function,"TestInotifyWatcher::slots",testinotifywatcher.cpp,12,1,
Private Function,"TestInotifyWatcher::testDirsBelowPath",testinotifywatcher.cpp,20,1,
Class,"TestLocalDiscovery",testlocaldiscovery.cpp,40,,1
Private Function,"TestLocalDiscovery::fakeFolder",testlocaldiscovery.cpp,1,1,
Class,"TestNetrcParser",testnetrcparser.cpp,18,,0
Class,"TestOAuth",testoauth.cpp,9,,0
Class,"TestOwnSql",testownsql.cpp,112,,15
Private Function,"TestOwnSql::slots",testownsql.cpp,8,1,
Private Function,"TestOwnSql::testCreate",testownsql.cpp,7,1,
Private Function,"TestOwnSql::testDestructor",testownsql.cpp,12,1,
Private Function,"TestOwnSql::testInsert",testownsql.cpp,7,1,
Private Function,"TestOwnSql::testInsert2",testownsql.cpp,11,1,
Private Function,"TestOwnSql::testIsSelect",testownsql.cpp,7,1,
Private Function,"TestOwnSql::testPragma",testownsql.cpp,10,2,
Private Function,"TestOwnSql::testReadUnicode",testownsql.cpp,11,2,
Private Function,"TestOwnSql::testSelect",testownsql.cpp,10,2,
Private Function,"TestOwnSql::testSelect2",testownsql.cpp,11,2,
Private Function,"TestOwnSql::testUnicode",testownsql.cpp,11,1,
Class,"TestOwncloudPropagator",testowncloudpropagator.cpp,8,,0
Class,"TestPermissions",testpermissions.cpp,132,,1
Private Function,"TestPermissions::fakeFolder",testpermissions.cpp,1,1,
Class,"TestSelectiveSync",testselectivesync.cpp,17,,1
Private Function,"TestSelectiveSync::fakeFolder",testselectivesync.cpp,1,1,
Class,"TestSyncConflict",testsyncconflict.cpp,17,,1
Private Function,"TestSyncConflict::fakeFolder",testsyncconflict.cpp,1,1,
Class,"TestSyncEngine",testsyncengine.cpp,12,,1
Private Function,"TestSyncEngine::fakeFolder",testsyncengine.cpp,1,1,
Class,"TestSyncFileItem",testsyncfileitem.cpp,6,,0
Class,"TestSyncFileStatusTracker",testsyncfilestatustracker.cpp,333,,17
Private Function,"TestSyncFileStatusTracker::childOKEmittedBeforeParent",testsyncfilestatustracker.cpp,17,1,
Private Function,"TestSyncFileStatusTracker::parentsGetSyncStatusDeleteUpDown",testsyncfilestatustracker.cpp,23,1,
Private Function,"TestSyncFileStatusTracker::parentsGetSyncStatusNewDirDownload",testsyncfilestatustracker.cpp,23,1,
Private Function,"TestSyncFileStatusTracker::parentsGetSyncStatusNewDirUpload",testsyncfilestatustracker.cpp,23,1,
Private Function,"TestSyncFileStatusTracker::parentsGetSyncStatusNewFileUploadDownload",testsyncfilestatustracker.cpp,27,1,
Private Function,"TestSyncFileStatusTracker::parentsGetWarningStatusForError",testsyncfilestatustracker.cpp,87,1,
Private Function,"TestSyncFileStatusTracker::parentsGetWarningStatusForError_SibblingStartsWithPath",testsyncfilestatustracker.cpp,20,1,
Private Function,"TestSyncFileStatusTracker::sharedStatus",testsyncfilestatustracker.cpp,30,1,
Private Function,"TestSyncFileStatusTracker::slots",testsyncfilestatustracker.cpp,28,1,
Private Function,"TestSyncFileStatusTracker::verifyThatPushMatchesPull",testsyncfilestatustracker.cpp,11,3,
Private Function,"TestSyncFileStatusTracker::warningStatusForExcludedFile",testsyncfilestatustracker.cpp,43,1,
Private Function,"TestSyncFileStatusTracker::warningStatusForExcludedFile_CasePreserving",testsyncfilestatustracker.cpp,14,4,
Class,"TestSyncJournalDB",testsyncjournaldb.cpp,241,,13
Public Function,"TestSyncJournalDB::TestSyncJournalDB",testsyncjournaldb.cpp,5,1,
Private Function,"TestSyncJournalDB::cleanupTestCase",testsyncjournaldb.cpp,5,1,
Public Function,"TestSyncJournalDB::dropMsecs",testsyncjournaldb.cpp,4,1,
Private Function,"TestSyncJournalDB::slots",testsyncjournaldb.cpp,4,1,
Private Function,"TestSyncJournalDB::testAvoidReadFromDbOnNextSync",testsyncjournaldb.cpp,57,1,
Private Function,"TestSyncJournalDB::testConflictRecord",testsyncjournaldb.cpp,18,1,
Private Function,"TestSyncJournalDB::testDownloadInfo",testsyncjournaldb.cpp,16,1,
Private Function,"TestSyncJournalDB::testFileRecord",testsyncjournaldb.cpp,36,1,
Private Function,"TestSyncJournalDB::testFileRecordChecksum",testsyncjournaldb.cpp,28,1,
Private Function,"TestSyncJournalDB::testNumericId",testsyncjournaldb.cpp,10,1,
Private Function,"TestSyncJournalDB::testRecursiveDelete",testsyncjournaldb.cpp,44,2,
Private Function,"TestSyncJournalDB::testUploadInfo",testsyncjournaldb.cpp,18,1,
Class,"TestSyncMove",testsyncmove.cpp,16,,1
Private Function,"TestSyncMove::fakeFolder",testsyncmove.cpp,1,1,
Class,"TestSyncVirtualFiles",testsyncvirtualfiles.cpp,10,,0
Class,"TestTokenizer",tst_qtokenizer.cpp,16,,0
Class,"TestUpdater",testupdater.cpp,14,,0
Class,"TestUploadReset",testuploadreset.cpp,8,,1
Private Function,"TestUploadReset::fakeFolder",testuploadreset.cpp,1,1,
Class,"TestUtility",testutility.cpp,10,,0
Class,"TestXmlParse",testxmlparse.cpp,407,,13
Private Function,"TestXmlParse::cleanup",testxmlparse.cpp,2,1,
Public Function,"TestXmlParse::slotDirectoryListingIterated",testxmlparse.cpp,5,1,
Public Function,"TestXmlParse::slotFinishedSuccessfully",testxmlparse.cpp,4,1,
Private Function,"TestXmlParse::slots",testxmlparse.cpp,7,1,
Public Function,"TestXmlParse::slots",testxmlparse.cpp,6,1,
Private Function,"TestXmlParse::testHrefUrlEncoding",testxmlparse.cpp,65,1,
Private Function,"TestXmlParse::testParser1",testxmlparse.cpp,66,1,
Private Function,"TestXmlParse::testParserBogfusHref1",testxmlparse.cpp,60,1,
Private Function,"TestXmlParse::testParserBogfusHref2",testxmlparse.cpp,60,1,
Private Function,"TestXmlParse::testParserBrokenXml",testxmlparse.cpp,63,1,
Private Function,"TestXmlParse::testParserEmptyXml",testxmlparse.cpp,16,1,
Private Function,"TestXmlParse::testParserEmptyXmlNoDav",testxmlparse.cpp,16,1,
Private Function,"TestXmlParse::testParserTruncatedXml",testxmlparse.cpp,29,1,
Class,"TestZsync",testzsync.cpp,8,,1
Private Function,"TestZsync::fakeFolder",testzsync.cpp,1,1,
Function,"abort",syncenginetestutils.h,1,1,
Function,"abort",syncenginetestutils.h,4,1,
Function,"abort",syncenginetestutils.h,1,1,
Function,"abort",syncenginetestutils.h,1,1,
Function,"abort",syncenginetestutils.h,1,1,
Function,"abort",syncenginetestutils.h,5,1,
Function,"abort",testoauth.cpp,3,1,
Function,"abort",syncenginetestutils.h,1,1,
Function,"abort",syncenginetestutils.h,5,1,
Function,"abort",syncenginetestutils.h,5,1,
Function,"abortAfterFailedMkdir",testsyncengine.cpp,10,1,
Function Template,"addBunchOfFiles",benchlargesync.cpp,16,5,
Function,"addChild",syncenginetestutils.h,6,1,
Function,"addFiles",syncenginetestutils.h,10,2,
Function,"appendByte",syncenginetestutils.h,7,1,
Static Function,"applyPermissionsFromName",testpermissions.cpp,9,3,
Struct,"argument_s",torture.h,4,,0
Function,"askFromUser",syncenginetestutils.h,1,1,
Static Function,"assertCsyncJournalOk",testpermissions.cpp,9,1,
File,"benchlargesync.cpp",benchlargesync.cpp,35,,8
Static Function,"blockstart_from_offset",testzsync.cpp,4,1,
Function,"buffer",syncenginetestutils.h,1,1,
Function,"bytesAvailable",syncenginetestutils.h,5,2,
Function,"bytesAvailable",syncenginetestutils.h,1,1,
Function,"bytesAvailable",testoauth.cpp,5,2,
Function,"bytesAvailable",syncenginetestutils.h,6,2,
Static Function,"changeAllFileId",testallfilesdeleted.cpp,9,3,
Function,"checkElements",testsyncjournaldb.cpp,12,3,
Function,"checkEtagUpdated",testchunkingng.cpp,7,1,
Static Function,"check_c_jhash64_alignment_problems",check_std_c_jhash.c,44,4,
Static Function,"check_c_jhash64_null_strings",check_std_c_jhash.c,12,2,
Static Function,"check_c_jhash64_trials",check_std_c_jhash.c,51,15,
Static Function,"check_c_jhash_alignment_problems",check_std_c_jhash.c,29,4,
Static Function,"check_c_jhash_null_strings",check_std_c_jhash.c,12,2,
Static Function,"check_c_jhash_trials",check_std_c_jhash.c,51,15,
Static Function,"check_c_malloc",check_std_c_alloc.c,11,1,
Static Function,"check_c_malloc_zero",check_std_c_alloc.c,7,1,
Static Function,"check_c_strdup",check_std_c_alloc.c,9,1,
Static Function,"check_c_streq_equal",check_std_c_str.c,5,1,
Static Function,"check_c_streq_not_equal",check_std_c_str.c,5,1,
Static Function,"check_c_streq_null",check_std_c_str.c,7,1,
Static Function,"check_c_strndup",check_std_c_alloc.c,9,1,
File,"check_csync_exclude.cpp",check_csync_exclude.cpp,458,,23
Static Function,"check_csync_instruction_str",check_csync_util.cpp,9,1,
Static Function,"check_csync_memstat",check_csync_util.cpp,5,1,
File,"check_csync_misc.cpp",check_csync_misc.cpp,20,,2
Static Function,"check_csync_normalize_etag",check_csync_misc.cpp,13,1,
File,"check_csync_util.cpp",check_csync_util.cpp,22,,3
File,"check_encoding.cpp",check_encoding.cpp,95,,6
Static Function,"check_iconv_ascii",check_encoding.cpp,8,1,
Static Function,"check_iconv_from_native_normalization",check_encoding.cpp,8,1,
Static Function,"check_iconv_to_native_normalization",check_encoding.cpp,11,1,
Static Function,"check_long_win_path",check_encoding.cpp,45,1,
Static Function,"check_readdir_bigunicode",check_vio_ext.cpp,21,1,
Static Function,"check_readdir_longtree",check_vio_ext.cpp,60,1,
Static Function,"check_readdir_shorttree",check_vio_ext.cpp,15,1,
Static Function,"check_readdir_with_content",check_vio_ext.cpp,16,1,
File,"check_std_c_alloc.c",check_std_c_alloc.c,49,,5
File,"check_std_c_jhash.c",check_std_c_jhash.c,211,,43
File,"check_std_c_str.c",check_std_c_str.c,26,,4
Static Function,"check_to_multibyte",check_encoding.cpp,12,1,
File,"check_vio_ext.cpp",check_vio_ext.cpp,271,,23
